record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_003224,USR_0162,2026-05-21,1,False,0.031106866587782722,-0.031106866587782722,False,True
REC_003305,USR_0166,2026-05-21,1,False,0.05553669354336743,-0.05553669354336743,False,True
REC_003345,USR_0168,2026-05-21,-1,True,-0.016887653053232365,0.016887653053232365,False,False
REC_003477,USR_0175,2026-05-21,1,False,0.000924642840617218,-0.000924642840617218,False,True
REC_003497,USR_0176,2026-05-21,1,False,0.03253662875858737,-0.03253662875858737,False,True
REC_003601,USR_0181,2026-05-21,1,False,0.0809268384223184,-0.0809268384223184,False,True
REC_003621,USR_0182,2026-05-21,1,False,0.09504139810431639,-0.09504139810431639,False,True
REC_003676,USR_0185,2026-05-21,1,False,0.04065747714947732,-0.04065747714947732,False,True
REC_003944,USR_0198,2026-05-21,1,False,0.0646390294224517,-0.0646390294224517,False,True
REC_004044,USR_0203,2026-05-21,1,False,0.04797960963589648,-0.04797960963589648,False,True
REC_004096,USR_0206,2026-05-21,1,False,0.06995002175106485,-0.06995002175106485,False,True
REC_004145,USR_0208,2026-05-21,1,False,0.04885379396838524,-0.04885379396838524,False,True
REC_004278,USR_0214,2026-05-21,1,False,0.07318529644322547,-0.07318529644322547,False,True
REC_004480,USR_0224,2026-05-21,1,False,0.06119461802102666,-0.06119461802102666,True,False
REC_004611,USR_0231,2026-05-21,1,False,0.0396062195465226,-0.0396062195465226,False,True
REC_004684,USR_0235,2026-05-21,1,False,0.03915492837517176,-0.03915492837517176,False,True
REC_004772,USR_0239,2026-05-21,1,False,0.05423134404071461,-0.05423134404071461,False,True
REC_004796,USR_0240,2026-05-21,1,False,0.04606380226322454,-0.04606380226322454,False,True
REC_004861,USR_0243,2026-05-21,-1,True,-0.021259963294654738,0.021259963294654738,False,False
REC_004924,USR_0246,2026-05-21,1,False,0.06564413776228151,-0.06564413776228151,False,True
REC_000322,USR_0016,2026-05-22,1,False,0.09523306265068093,-0.09523306265068093,False,True
REC_000379,USR_0019,2026-05-22,1,False,0.05407368744030172,-0.05407368744030172,False,True
REC_000419,USR_0021,2026-05-22,1,False,0.05262854965393021,-0.05262854965393021,False,True
REC_000570,USR_0028,2026-05-22,1,False,0.04197376695158744,-0.04197376695158744,False,True
REC_000612,USR_0030,2026-05-22,1,False,0.07086623679407711,-0.07086623679407711,False,True
REC_000648,USR_0032,2026-05-22,1,False,0.05378411730619986,-0.05378411730619986,False,True
REC_000736,USR_0038,2026-05-22,1,False,0.045137583216093125,-0.045137583216093125,False,True
REC_000839,USR_0043,2026-05-22,1,False,0.06519614536991208,-0.06519614536991208,False,True
REC_000951,USR_0049,2026-05-22,1,False,0.042695630224682646,-0.042695630224682646,False,True
REC_001037,USR_0053,2026-05-22,1,False,0.09165214571010044,-0.09165214571010044,False,True
REC_001065,USR_0054,2026-05-22,1,False,0.04381640081613708,-0.04381640081613708,False,True
REC_001099,USR_0056,2026-05-22,1,False,0.07531723250430072,-0.07531723250430072,False,True
REC_001235,USR_0063,2026-05-22,1,False,0.09340912575649557,-0.09340912575649557,False,True
REC_001335,USR_0068,2026-05-22,1,False,0.04880989520331336,-0.04880989520331336,False,True
REC_001383,USR_0070,2026-05-22,1,False,0.069360252477222,-0.069360252477222,False,True
REC_001440,USR_0073,2026-05-22,1,False,0.07183151763372275,-0.07183151763372275,False,True
REC_001503,USR_0076,2026-05-22,1,False,0.027377994665526262,-0.027377994665526262,False,True
REC_001547,USR_0078,2026-05-22,1,False,0.06842632839980028,-0.06842632839980028,False,True
REC_001708,USR_0086,2026-05-22,1,False,0.01761782132324996,-0.01761782132324996,False,True
REC_001730,USR_0087,2026-05-22,1,False,0.01763087958631082,-0.01763087958631082,False,True
REC_001769,USR_0089,2026-05-22,1,False,0.018542037211281226,-0.018542037211281226,False,True
REC_001805,USR_0091,2026-05-22,1,False,0.02297477785067986,-0.02297477785067986,False,True
REC_001914,USR_0097,2026-05-22,1,False,0.06975911325810119,-0.06975911325810119,False,True
REC_002046,USR_0103,2026-05-22,1,False,0.04226875270390684,-0.04226875270390684,False,True
REC_002095,USR_0105,2026-05-22,1,False,0.08862746061052856,-0.08862746061052856,False,True
REC_002112,USR_0106,2026-05-22,1,False,0.0699687998321159,-0.0699687998321159,False,True
REC_002154,USR_0108,2026-05-22,1,False,0.005555194087781268,-0.005555194087781268,False,True
REC_002212,USR_0111,2026-05-22,1,False,0.021520859835769235,-0.021520859835769235,False,True
REC_002288,USR_0115,2026-05-22,1,False,0.04336689493029505,-0.04336689493029505,False,True
REC_002311,USR_0116,2026-05-22,1,False,0.07333025265045656,-0.07333025265045656,False,True
REC_002377,USR_0119,2026-05-22,1,False,0.02282788865696178,-0.02282788865696178,False,True
REC_002403,USR_0120,2026-05-22,1,False,0.015219068797566071,-0.015219068797566071,False,True
REC_002438,USR_0122,2026-05-22,1,False,0.07946991525805341,-0.07946991525805341,False,True
REC_002590,USR_0130,2026-05-22,1,False,0.038074561925170225,-0.038074561925170225,False,True
REC_002630,USR_0132,2026-05-22,1,False,0.04139155928725591,-0.04139155928725591,False,True
REC_002790,USR_0140,2026-05-22,1,False,0.07297966574855935,-0.07297966574855935,False,True
REC_002812,USR_0141,2026-05-22,-1,True,-0.0025531147122680453,0.0025531147122680453,False,False
REC_002850,USR_0143,2026-05-22,1,False,0.05148003128340045,-0.05148003128340045,False,True
REC_003038,USR_0152,2026-05-22,1,False,0.03309056784365627,-0.03309056784365627,False,True
REC_003148,USR_0158,2026-05-22,1,False,0.04972256485661797,-0.04972256485661797,False,True
REC_003165,USR_0159,2026-05-22,1,False,0.06103639637941416,-0.06103639637941416,False,True
REC_003206,USR_0161,2026-05-22,1,False,0.06692538230836109,-0.06692538230836109,False,True
REC_003225,USR_0162,2026-05-22,1,False,0.043353972040847455,-0.043353972040847455,False,True
REC_003306,USR_0166,2026-05-22,1,False,0.09245701429315278,-0.09245701429315278,False,True
REC_003360,USR_0169,2026-05-22,1,False,0.0807685271748006,-0.0807685271748006,False,True
REC_003520,USR_0177,2026-05-22,1,False,0.03152958291261898,-0.03152958291261898,False,True
REC_003582,USR_0180,2026-05-22,1,False,0.0838234227073546,-0.0838234227073546,False,True
REC_003602,USR_0181,2026-05-22,1,False,0.04696522851584284,-0.04696522851584284,False,True
REC_003677,USR_0185,2026-05-22,1,False,0.05639925374122162,-0.05639925374122162,False,True
REC_003695,USR_0186,2026-05-22,1,False,0.03742736151712628,-0.03742736151712628,False,True
REC_003757,USR_0189,2026-05-22,1,False,0.02551631287570655,-0.02551631287570655,False,True
REC_003822,USR_0192,2026-05-22,-1,True,-0.03387589041029937,0.03387589041029937,True,True
REC_003866,USR_0194,2026-05-22,1,False,0.022376137734336554,-0.022376137734336554,False,True
REC_003984,USR_0200,2026-05-22,1,False,0.0645566279700081,-0.0645566279700081,False,True
REC_004010,USR_0201,2026-05-22,1,False,0.09776952328108962,-0.09776952328108962,False,True
REC_004075,USR_0205,2026-05-22,1,False,0.05526440449791631,-0.05526440449791631,False,True
REC_004097,USR_0206,2026-05-22,1,False,0.045750490689741796,-0.045750490689741796,False,True
REC_004146,USR_0208,2026-05-22,1,False,0.038540065076847985,-0.038540065076847985,False,True
REC_004254,USR_0213,2026-05-22,1,False,0.062286699321608574,-0.062286699321608574,False,True
REC_004298,USR_0215,2026-05-22,1,False,0.07528431440582872,-0.07528431440582872,False,True
REC_004346,USR_0217,2026-05-22,1,False,0.033650152578071135,-0.033650152578071135,False,True
REC_004363,USR_0218,2026-05-22,1,False,0.020633342412048394,-0.020633342412048394,False,True
REC_004459,USR_0223,2026-05-22,1,False,0.08538009833963545,-0.08538009833963545,False,True
REC_004534,USR_0227,2026-05-22,1,False,0.09433808061035248,-0.09433808061035248,False,True
REC_004612,USR_0231,2026-05-22,1,False,0.03527485081405768,-0.03527485081405768,False,True
REC_004773,USR_0239,2026-05-22,1,False,0.04679839768139066,-0.04679839768139066,False,True
REC_000090,USR_0005,2026-05-23,1,False,0.04782538999019509,-0.04782538999019509,False,True
REC_000200,USR_0010,2026-05-23,1,False,0.027819433127190485,-0.027819433127190485,False,True
REC_000260,USR_0013,2026-05-23,1,False,0.09019662126450817,-0.09019662126450817,False,True
REC_000341,USR_0017,2026-05-23,1,False,0.06750931673507182,-0.06750931673507182,False,True
REC_000442,USR_0022,2026-05-23,-1,True,-0.002175394958946253,0.002175394958946253,False,False
REC_000486,USR_0024,2026-05-23,1,False,0.04010854655299528,-0.04010854655299528,False,True
REC_000592,USR_0029,2026-05-23,1,False,0.059793971112291955,-0.059793971112291955,False,True
REC_000737,USR_0038,2026-05-23,1,False,0.0770673652913621,-0.0770673652913621,False,True
REC_000774,USR_0040,2026-05-23,1,False,0.05511653974889513,-0.05511653974889513,False,True
REC_000898,USR_0046,2026-05-23,1,False,0.0007114101168478326,-0.0007114101168478326,False,True
REC_000977,USR_0050,2026-05-23,1,False,0.011684354894507587,-0.011684354894507587,False,True
REC_000997,USR_0051,2026-05-23,1,False,0.06142137254588509,-0.06142137254588509,True,False
REC_001083,USR_0055,2026-05-23,1,False,0.036938602437970425,-0.036938602437970425,False,True
REC_001100,USR_0056,2026-05-23,1,False,0.04133668584435174,-0.04133668584435174,False,True
REC_001160,USR_0059,2026-05-23,1,False,0.04105659431720571,-0.04105659431720571,False,True
REC_001422,USR_0072,2026-05-23,1,False,0.02031371334699783,-0.02031371334699783,False,True
REC_001441,USR_0073,2026-05-23,1,False,0.08598155610149316,-0.08598155610149316,False,True
REC_001521,USR_0077,2026-05-23,1,False,0.08853183011253124,-0.08853183011253124,False,True
REC_001605,USR_0081,2026-05-23,1,False,0.015502950412917826,-0.015502950412917826,False,True
REC_001621,USR_0082,2026-05-23,1,False,0.04249572651445027,-0.04249572651445027,False,True
REC_001731,USR_0087,2026-05-23,1,False,0.04017213032137523,-0.04017213032137523,False,True
REC_001845,USR_0093,2026-05-23,1,False,0.026468216532067712,-0.026468216532067712,False,True
REC_001898,USR_0096,2026-05-23,1,False,0.07023845577461696,-0.07023845577461696,False,True
REC_001915,USR_0097,2026-05-23,1,False,0.07682774105245327,-0.07682774105245327,False,True
REC_002096,USR_0105,2026-05-23,1,False,0.07582807518500095,-0.07582807518500095,False,True
REC_002132,USR_0107,2026-05-23,1,False,0.09268700684419745,-0.09268700684419745,False,True
REC_002526,USR_0127,2026-05-23,1,False,0.06972026642206813,-0.06972026642206813,False,True
REC_002650,USR_0133,2026-05-23,1,False,0.055424594447534836,-0.055424594447534836,False,True
REC_002709,USR_0136,2026-05-23,1,False,0.03306605413148189,-0.03306605413148189,True,False
REC_002749,USR_0138,2026-05-23,1,False,0.025831864219494294,-0.025831864219494294,False,True
REC_002851,USR_0143,2026-05-23,1,False,0.029576950657416,-0.029576950657416,False,True
REC_002895,USR_0145,2026-05-23,1,False,0.04727624931947905,-0.04727624931947905,False,True
REC_002913,USR_0146,2026-05-23,1,False,0.030335472672780806,-0.030335472672780806,False,True
REC_002934,USR_0147,2026-05-23,1,False,0.0741877260661124,-0.0741877260661124,False,True
REC_003166,USR_0159,2026-05-23,1,False,0.07556632554248705,-0.07556632554248705,False,True
REC_003284,USR_0165,2026-05-23,1,False,0.09604054215070501,-0.09604054215070501,False,True
REC_003758,USR_0189,2026-05-23,1,False,0.002509983973355001,-0.002509983973355001,False,True
REC_003799,USR_0191,2026-05-23,1,False,0.04988490546064628,-0.04988490546064628,False,True
REC_003900,USR_0196,2026-05-23,1,False,0.05183373373686018,-0.05183373373686018,False,True
REC_004208,USR_0211,2026-05-23,1,False,0.05140501784726864,-0.05140501784726864,False,True
REC_004255,USR_0213,2026-05-23,1,False,0.025293767928074307,-0.025293767928074307,False,True
REC_004279,USR_0214,2026-05-23,1,False,0.07171214915973034,-0.07171214915973034,False,True
REC_004570,USR_0229,2026-05-23,1,False,0.09353608409041819,-0.09353608409041819,False,True
REC_004613,USR_0231,2026-05-23,1,False,0.0346575621604176,-0.0346575621604176,False,True
REC_004666,USR_0234,2026-05-23,1,False,0.07556589027873539,-0.07556589027873539,False,True
REC_004774,USR_0239,2026-05-23,1,False,0.07662418245699648,-0.07662418245699648,False,True
REC_004797,USR_0240,2026-05-23,1,False,0.06762319110549386,-0.06762319110549386,False,True
REC_000035,USR_0002,2026-05-24,1,False,0.0770186824487537,-0.0770186824487537,False,True
REC_000058,USR_0003,2026-05-24,1,False,0.008100151788259291,-0.008100151788259291,False,True
REC_000132,USR_0007,2026-05-24,1,False,0.04013938405552708,-0.04013938405552708,False,True
REC_000323,USR_0016,2026-05-24,1,False,0.05740008625579002,-0.05740008625579002,False,True
REC_000397,USR_0020,2026-05-24,1,False,0.08479632177958657,-0.08479632177958657,False,True
REC_000443,USR_0022,2026-05-24,1,False,0.00996493844216606,-0.00996493844216606,False,True
REC_000487,USR_0024,2026-05-24,1,False,0.05326576089670809,-0.05326576089670809,False,True
REC_000613,USR_0030,2026-05-24,1,False,0.023840744658301716,-0.023840744658301716,False,True
REC_000814,USR_0042,2026-05-24,1,False,0.059264507845958936,-0.059264507845958936,False,True
REC_000882,USR_0045,2026-05-24,1,False,0.034609933823687766,-0.034609933823687766,False,True
REC_000978,USR_0050,2026-05-24,1,False,0.03060300384336334,-0.03060300384336334,False,True
REC_000998,USR_0051,2026-05-24,1,False,0.08754876772519399,-0.08754876772519399,False,True
REC_001066,USR_0054,2026-05-24,1,False,0.06621274566479779,-0.06621274566479779,False,True
REC_001336,USR_0068,2026-05-24,1,False,0.05454349570145006,-0.05454349570145006,False,True
REC_001647,USR_0083,2026-05-24,1,False,0.07632951882907946,-0.07632951882907946,False,True
REC_001667,USR_0084,2026-05-24,1,False,0.06940835649018279,-0.06940835649018279,False,True
REC_001864,USR_0094,2026-05-24,1,False,0.009771137127671525,-0.009771137127671525,False,True
REC_001939,USR_0098,2026-05-24,1,False,0.07522561118946669,-0.07522561118946669,False,True
REC_002007,USR_0101,2026-05-24,1,False,0.020675953255811397,-0.020675953255811397,False,True
REC_002065,USR_0104,2026-05-24,1,False,0.06966267464276132,-0.06966267464276132,False,True
REC_002097,USR_0105,2026-05-24,1,False,0.08607034353453824,-0.08607034353453824,False,True
REC_002191,USR_0110,2026-05-24,1,False,0.026238557509608962,-0.026238557509608962,False,True
REC_002312,USR_0116,2026-05-24,1,False,0.09765768786673756,-0.09765768786673756,False,True
REC_002358,USR_0118,2026-05-24,1,False,0.04976909110365885,-0.04976909110365885,False,True
REC_002486,USR_0125,2026-05-24,1,False,0.050112367539775826,-0.050112367539775826,False,True
REC_002553,USR_0128,2026-05-24,1,False,0.050655828301476136,-0.050655828301476136,False,True
REC_002573,USR_0129,2026-05-24,1,False,0.03215418734083281,-0.03215418734083281,False,True
REC_002591,USR_0130,2026-05-24,1,False,0.04143340080777719,-0.04143340080777719,False,True
REC_002631,USR_0132,2026-05-24,1,False,0.06878777956273902,-0.06878777956273902,False,True
REC_002813,USR_0141,2026-05-24,-1,True,-0.017199817989601685,0.017199817989601685,False,False
REC_002876,USR_0144,2026-05-24,1,False,0.06133696969822766,-0.06133696969822766,False,True
REC_003039,USR_0152,2026-05-24,1,False,0.06434318479455925,-0.06434318479455925,False,True
REC_003226,USR_0162,2026-05-24,1,False,0.012657252822185328,-0.012657252822185328,False,True
REC_003393,USR_0171,2026-05-24,1,False,0.044955626817650474,-0.044955626817650474,False,True
REC_003434,USR_0173,2026-05-24,1,False,0.047199883445985136,-0.047199883445985136,False,True
REC_003521,USR_0177,2026-05-24,1,False,0.04383977771203856,-0.04383977771203856,False,True
REC_003583,USR_0180,2026-05-24,1,False,0.0864319996513272,-0.0864319996513272,False,True
REC_003661,USR_0184,2026-05-24,1,False,0.05496198159330484,-0.05496198159330484,False,True
REC_003678,USR_0185,2026-05-24,1,False,0.07810257369604612,-0.07810257369604612,False,True
REC_003800,USR_0191,2026-05-24,1,False,0.052878960564663235,-0.052878960564663235,True,False
REC_003867,USR_0194,2026-05-24,1,False,0.07910213228967738,-0.07910213228967738,False,True
REC_003917,USR_0197,2026-05-24,1,False,0.06752330080454666,-0.06752330080454666,False,True
REC_003945,USR_0198,2026-05-24,1,False,0.01126650218699754,-0.01126650218699754,False,True
REC_004011,USR_0201,2026-05-24,1,False,0.06246073190249479,-0.06246073190249479,False,True
REC_004414,USR_0221,2026-05-24,1,False,0.037077513654082184,-0.037077513654082184,False,True
REC_004571,USR_0229,2026-05-24,1,False,0.06689216855967006,-0.06689216855967006,False,True
REC_004667,USR_0234,2026-05-24,1,False,0.08746504548659234,-0.08746504548659234,False,True
REC_004706,USR_0236,2026-05-24,1,False,0.0700132587650027,-0.0700132587650027,False,True
REC_004775,USR_0239,2026-05-24,1,False,0.04278100374904964,-0.04278100374904964,False,True
REC_004817,USR_0241,2026-05-24,1,False,0.04868915074886371,-0.04868915074886371,False,True
REC_004862,USR_0243,2026-05-24,1,False,0.0035659759014332604,-0.0035659759014332604,False,True
REC_000059,USR_0003,2026-05-25,1,False,0.030962452737764323,-0.030962452737764323,False,True
REC_000113,USR_0006,2026-05-25,1,False,0.07708642481946276,-0.07708642481946276,False,True
REC_000220,USR_0011,2026-05-25,1,False,0.06400490609028714,-0.06400490609028714,False,True
REC_000280,USR_0014,2026-05-25,1,False,0.0508957873912374,-0.0508957873912374,False,True
REC_000300,USR_0015,2026-05-25,1,False,0.08351860365884312,-0.08351860365884312,False,True
REC_000444,USR_0022,2026-05-25,1,False,0.02150497828457032,-0.02150497828457032,False,True
REC_000466,USR_0023,2026-05-25,1,False,0.0748286087808277,-0.0748286087808277,False,True
REC_000488,USR_0024,2026-05-25,1,False,0.043801787017538285,-0.043801787017538285,False,True
REC_000708,USR_0036,2026-05-25,1,False,0.0691305944942513,-0.0691305944942513,False,True
REC_000775,USR_0040,2026-05-25,1,False,0.09278519636687127,-0.09278519636687127,False,True
REC_000863,USR_0044,2026-05-25,1,False,0.0931647216920869,-0.0931647216920869,False,True
REC_001038,USR_0053,2026-05-25,1,False,0.06159204206625951,-0.06159204206625951,False,True
REC_001142,USR_0058,2026-05-25,1,False,0.042124677276467626,-0.042124677276467626,False,True
REC_001402,USR_0071,2026-05-25,1,False,0.07168964213488477,-0.07168964213488477,False,True
REC_001567,USR_0079,2026-05-25,1,False,0.08853152056442865,-0.08853152056442865,False,True
REC_001770,USR_0089,2026-05-25,-1,True,-0.02569321719317752,0.02569321719317752,False,False
REC_001846,USR_0093,2026-05-25,1,False,0.0301750558716824,-0.0301750558716824,False,True
REC_001879,USR_0095,2026-05-25,1,False,0.0640309594116546,-0.0640309594116546,False,True
REC_001916,USR_0097,2026-05-25,1,False,0.07958083930733661,-0.07958083930733661,False,True
REC_001986,USR_0100,2026-05-25,1,False,0.052347740616456695,-0.052347740616456695,False,True
REC_002008,USR_0101,2026-05-25,1,False,0.038955455683815254,-0.038955455683815254,False,True
REC_002133,USR_0107,2026-05-25,1,False,0.05584795076357474,-0.05584795076357474,False,True
REC_002192,USR_0110,2026-05-25,1,False,0.07233208296733873,-0.07233208296733873,False,True
REC_002487,USR_0125,2026-05-25,1,False,0.04553866504819842,-0.04553866504819842,False,True
REC_002592,USR_0130,2026-05-25,1,False,0.04566852485614736,-0.04566852485614736,False,True
REC_002694,USR_0135,2026-05-25,1,False,0.025980666961823162,-0.025980666961823162,False,True
REC_002814,USR_0141,2026-05-25,1,False,0.030244325338159073,-0.030244325338159073,False,True
REC_002958,USR_0148,2026-05-25,1,False,0.026721724176045403,-0.026721724176045403,False,True
REC_003092,USR_0155,2026-05-25,1,False,0.017439903703586723,-0.017439903703586723,False,True
REC_003127,USR_0157,2026-05-25,-1,True,-0.0014759531066395049,0.0014759531066395049,False,False
REC_003149,USR_0158,2026-05-25,1,False,0.07710022906505365,-0.07710022906505365,False,True
REC_003415,USR_0172,2026-05-25,1,False,0.01535210024719924,-0.01535210024719924,False,True
REC_003435,USR_0173,2026-05-25,1,False,0.07319113857879478,-0.07319113857879478,False,True
REC_003522,USR_0177,2026-05-25,1,False,0.022054309120433935,-0.022054309120433935,False,True
REC_003543,USR_0178,2026-05-25,1,False,0.05277155529612637,-0.05277155529612637,False,True
REC_003566,USR_0179,2026-05-25,1,False,0.06427741786882146,-0.06427741786882146,False,True
REC_003584,USR_0180,2026-05-25,1,False,0.0854130173078253,-0.0854130173078253,False,True
REC_003641,USR_0183,2026-05-25,1,False,0.06255256547478844,-0.06255256547478844,False,True
REC_003718,USR_0187,2026-05-25,1,False,0.044460645953069144,-0.044460645953069144,False,True
REC_003734,USR_0188,2026-05-25,1,False,0.055393156828173806,-0.055393156828173806,False,True
REC_003823,USR_0192,2026-05-25,1,False,0.02441884771271874,-0.02441884771271874,False,True
REC_003946,USR_0198,2026-05-25,1,False,0.06145231068317614,-0.06145231068317614,False,True
REC_004058,USR_0204,2026-05-25,1,False,0.03822942324497541,-0.03822942324497541,False,True
REC_004076,USR_0205,2026-05-25,1,False,0.09532077638245956,-0.09532077638245956,False,True
REC_004098,USR_0206,2026-05-25,1,False,0.044748332191769324,-0.044748332191769324,False,True
REC_004280,USR_0214,2026-05-25,1,False,0.07018189822690152,-0.07018189822690152,False,True
REC_004321,USR_0216,2026-05-25,1,False,0.06860229040495502,-0.06860229040495502,False,True
REC_004381,USR_0219,2026-05-25,1,False,0.055914607577306874,-0.055914607577306874,False,True
REC_004439,USR_0222,2026-05-25,1,False,0.03619664571770442,-0.03619664571770442,False,True
REC_004460,USR_0223,2026-05-25,1,False,0.03302192332161569,-0.03302192332161569,False,True
REC_004707,USR_0236,2026-05-25,1,False,0.0681113890030643,-0.0681113890030643,False,True
REC_004726,USR_0237,2026-05-25,1,False,0.016150408573778696,-0.016150408573778696,False,True
REC_004776,USR_0239,2026-05-25,1,False,0.0430856427237597,-0.0430856427237597,False,True
REC_004818,USR_0241,2026-05-25,1,False,0.06691369663761382,-0.06691369663761382,False,True
REC_004863,USR_0243,2026-05-25,1,False,0.012088096870878529,-0.012088096870878529,False,True
REC_004901,USR_0245,2026-05-25,1,False,0.07276398150053515,-0.07276398150053515,False,True
REC_000091,USR_0005,2026-05-26,1,False,0.04641447793914938,-0.04641447793914938,False,True
REC_000160,USR_0008,2026-05-26,1,False,0.06854033792122233,-0.06854033792122233,False,True
REC_000180,USR_0009,2026-05-26,1,False,0.06326985816648512,-0.06326985816648512,False,True
REC_000324,USR_0016,2026-05-26,1,False,0.0870907510423598,-0.0870907510423598,False,True
REC_000364,USR_0018,2026-05-26,1,False,0.07752679102965826,-0.07752679102965826,False,True
REC_000630,USR_0031,2026-05-26,1,False,0.08223255731643164,-0.08223255731643164,False,True
REC_000776,USR_0040,2026-05-26,1,False,0.04216131819368357,-0.04216131819368357,False,True
REC_000815,USR_0042,2026-05-26,1,False,0.08096322133629719,-0.08096322133629719,False,True
REC_000979,USR_0050,2026-05-26,1,False,0.04336220217745501,-0.04336220217745501,False,True
REC_000999,USR_0051,2026-05-26,1,False,0.02614472409676727,-0.02614472409676727,False,True
REC_001067,USR_0054,2026-05-26,1,False,0.05137138045488032,-0.05137138045488032,False,True
REC_001223,USR_0062,2026-05-26,1,False,0.00966847122396719,-0.00966847122396719,False,True
REC_001236,USR_0063,2026-05-26,1,False,0.08216936306185835,-0.08216936306185835,False,True
REC_001255,USR_0064,2026-05-26,1,False,0.0850803260570811,-0.0850803260570811,False,True
REC_001293,USR_0066,2026-05-26,1,False,0.03937766331088555,-0.03937766331088555,False,True
REC_001548,USR_0078,2026-05-26,1,False,0.06401625173804237,-0.06401625173804237,False,True
REC_001709,USR_0086,2026-05-26,1,False,0.053015882510071666,-0.053015882510071666,False,True
REC_001806,USR_0091,2026-05-26,1,False,0.05412065166364799,-0.05412065166364799,False,True
REC_001826,USR_0092,2026-05-26,1,False,0.07279925167082135,-0.07279925167082135,False,True
REC_001847,USR_0093,2026-05-26,1,False,0.0467063982598962,-0.0467063982598962,False,True
REC_001917,USR_0097,2026-05-26,1,False,0.09368962882006232,-0.09368962882006232,False,True
REC_002009,USR_0101,2026-05-26,1,False,0.037404457924224865,-0.037404457924224865,False,True
REC_002047,USR_0103,2026-05-26,1,False,0.08273409424322992,-0.08273409424322992,False,True
REC_002134,USR_0107,2026-05-26,1,False,0.07694931537655314,-0.07694931537655314,False,True
REC_002227,USR_0112,2026-05-26,1,False,0.07304679202052727,-0.07304679202052727,False,True
REC_002439,USR_0122,2026-05-26,1,False,0.06334298028251306,-0.06334298028251306,False,True
REC_002767,USR_0139,2026-05-26,1,False,0.0700703366403917,-0.0700703366403917,False,True
REC_002935,USR_0147,2026-05-26,1,False,0.07500564489168615,-0.07500564489168615,False,True
REC_003040,USR_0152,2026-05-26,1,False,0.049711375518811496,-0.049711375518811496,False,True
REC_003167,USR_0159,2026-05-26,1,False,0.09327146133820596,-0.09327146133820596,False,True
REC_003285,USR_0165,2026-05-26,1,False,0.07787025953567872,-0.07787025953567872,False,True
REC_003394,USR_0171,2026-05-26,1,False,0.03412064863951092,-0.03412064863951092,False,True
REC_003455,USR_0174,2026-05-26,1,False,0.07255786172831352,-0.07255786172831352,False,True
REC_003478,USR_0175,2026-05-26,1,False,0.032477836812427,-0.032477836812427,True,False
REC_003801,USR_0191,2026-05-26,1,False,0.1054594904170385,-0.1054594904170385,False,True
REC_003842,USR_0193,2026-05-26,1,False,0.023152201925545568,-0.023152201925545568,False,True
REC_003965,USR_0199,2026-05-26,1,False,0.06374114417257559,-0.06374114417257559,False,True
REC_004012,USR_0201,2026-05-26,1,False,0.061851337277549934,-0.061851337277549934,False,True
REC_004059,USR_0204,2026-05-26,1,False,0.03893704209510679,-0.03893704209510679,False,True
REC_004077,USR_0205,2026-05-26,1,False,0.04190402395296888,-0.04190402395296888,False,True
REC_004167,USR_0209,2026-05-26,1,False,0.07429817344376732,-0.07429817344376732,False,True
REC_004189,USR_0210,2026-05-26,1,False,0.061616825528945984,-0.061616825528945984,False,True
REC_004322,USR_0216,2026-05-26,1,False,0.035054808675960836,-0.035054808675960836,False,True
REC_004415,USR_0221,2026-05-26,1,False,0.06995425755516893,-0.06995425755516893,False,True
REC_004593,USR_0230,2026-05-26,1,False,0.021598163127383718,-0.021598163127383718,False,True
REC_004614,USR_0231,2026-05-26,1,False,0.02929788223038804,-0.02929788223038804,False,True
REC_004668,USR_0234,2026-05-26,1,False,0.03550565829405666,-0.03550565829405666,False,True
REC_004685,USR_0235,2026-05-26,1,False,0.0032155479044326807,-0.0032155479044326807,False,True
REC_004777,USR_0239,2026-05-26,1,False,0.031875525025557905,-0.031875525025557905,False,True
REC_004864,USR_0243,2026-05-26,1,False,0.06861052137512669,-0.06861052137512669,False,True
REC_004977,USR_0249,2026-05-26,1,False,0.03937523599233428,-0.03937523599233428,False,True
REC_004995,USR_0250,2026-05-26,1,False,0.060377795142403046,-0.060377795142403046,False,True
REC_000235,USR_0012,2026-05-27,1,False,0.020130267658749257,-0.020130267658749257,False,True
REC_000325,USR_0016,2026-05-27,1,False,0.09707773599259584,-0.09707773599259584,False,True
REC_000593,USR_0029,2026-05-27,1,False,0.04941595273493704,-0.04941595273493704,False,True
REC_000614,USR_0030,2026-05-27,1,False,0.032845916536648645,-0.032845916536648645,False,True
REC_000662,USR_0033,2026-05-27,1,False,0.09131366748191394,-0.09131366748191394,False,True
REC_000916,USR_0047,2026-05-27,1,False,0.05092745652628977,-0.05092745652628977,False,True
REC_000952,USR_0049,2026-05-27,1,False,0.05880009028518901,-0.05880009028518901,False,True
REC_001039,USR_0053,2026-05-27,1,False,0.07131565373073845,-0.07131565373073845,False,True
REC_001101,USR_0056,2026-05-27,1,False,0.025316454208258343,-0.025316454208258343,False,True
REC_001121,USR_0057,2026-05-27,1,False,0.053863128461000664,-0.053863128461000664,False,True
