record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_001612,USR_0081,2026-06-26,0,0,high,high,True,0.9571024581348817,1.0011613449473832e-05,0.04288753025166885,0.9571024581348817
REC_001631,USR_0082,2026-06-26,1,1,low,low,True,5.786906212673689e-13,0.9999566021405794,4.339785884208034e-05,0.9999566021405794
REC_001676,USR_0084,2026-06-26,1,1,low,low,True,6.725432239905246e-13,0.999647728477181,0.0003522715221465233,0.999647728477181
REC_001886,USR_0095,2026-06-26,2,2,medium,medium,True,0.013732740251562386,0.00860289147388256,0.9776643682745549,0.9776643682745549
REC_001946,USR_0098,2026-06-26,1,1,low,low,True,1.694073869951743e-11,0.998973018020893,0.0010269819621660718,0.998973018020893
REC_002122,USR_0106,2026-06-26,2,2,medium,medium,True,0.3865541145860029,0.00016850303307363833,0.6132773823809234,0.6132773823809234
REC_002158,USR_0108,2026-06-26,1,1,low,low,True,7.578657677806656e-12,0.9998796790052207,0.00012032098720073103,0.9998796790052207
REC_002182,USR_0109,2026-06-26,0,0,high,high,True,0.7529245286934508,2.2823226204186026e-05,0.24705264808034508,0.7529245286934508
REC_002216,USR_0111,2026-06-26,2,2,medium,medium,True,0.002061034930449288,0.008813781652808286,0.9891251834167424,0.9891251834167424
REC_002236,USR_0112,2026-06-26,1,2,low,medium,False,1.939126372849583e-05,0.3172932492625417,0.6826873594737297,0.6826873594737297
REC_002259,USR_0113,2026-06-26,1,1,low,low,True,3.605188178228719e-12,0.9998551558889871,0.0001448441074076221,0.9998551558889871
REC_002475,USR_0124,2026-06-26,1,1,low,low,True,1.8194329987730353e-09,0.9792316483663238,0.02076834981424321,0.9792316483663238
REC_002494,USR_0125,2026-06-26,1,1,low,low,True,2.8610844323921222e-08,0.9696429555181588,0.030357015870996863,0.9696429555181588
REC_002561,USR_0128,2026-06-26,1,1,low,low,True,9.372654525371465e-09,0.8932417583259711,0.10675823230137439,0.8932417583259711
REC_002579,USR_0129,2026-06-26,2,2,medium,medium,True,0.01071878973357639,0.010288718997662899,0.9789924912687606,0.9789924912687606
REC_002598,USR_0130,2026-06-26,0,0,high,high,True,0.9936312930771584,5.082268733275676e-07,0.00636819869596831,0.9936312930771584
REC_002775,USR_0139,2026-06-26,2,2,medium,medium,True,4.120965032224206e-05,0.09420590981806992,0.9057528805316079,0.9057528805316079
REC_002795,USR_0140,2026-06-26,2,2,medium,medium,True,0.007258178256687319,0.005867890439744428,0.9868739313035683,0.9868739313035683
REC_002862,USR_0143,2026-06-26,1,1,low,low,True,1.0395891341126015e-10,0.9894830297430198,0.010516970153021206,0.9894830297430198
REC_002905,USR_0145,2026-06-26,1,1,low,low,True,7.131578213123142e-11,0.9980080038286907,0.0019919960999934564,0.9980080038286907
REC_002944,USR_0147,2026-06-26,1,1,low,low,True,7.555845291987167e-10,0.9990664629977908,0.0009335362466247327,0.9990664629977908
REC_003212,USR_0161,2026-06-26,2,0,medium,high,False,0.6778365684225169,7.696911877194492e-05,0.3220864624587112,0.6778365684225169
REC_003269,USR_0164,2026-06-26,2,2,medium,medium,True,2.6468555501892842e-05,0.4069477930800803,0.5930257383644179,0.5930257383644179
REC_003292,USR_0165,2026-06-26,2,2,medium,medium,True,0.007210309820011164,0.006510450854188355,0.9862792393258004,0.9862792393258004
REC_003329,USR_0167,2026-06-26,1,1,low,low,True,6.781888209102178e-08,0.8791443781274648,0.12085555405365302,0.8791443781274648
REC_003483,USR_0175,2026-06-26,1,1,low,low,True,3.8771603340597585e-09,0.9947719719843112,0.005228024138528522,0.9947719719843112
REC_003611,USR_0181,2026-06-26,2,2,medium,medium,True,0.2308061726255858,0.00027869697134051035,0.7689151304030737,0.7689151304030737
REC_003666,USR_0184,2026-06-26,1,2,low,medium,False,0.0001116761782877907,0.3957388353795828,0.6041494884421295,0.6041494884421295
REC_003706,USR_0186,2026-06-26,1,1,low,low,True,2.23260143265095e-07,0.9151344880198024,0.08486528872005446,0.9151344880198024
REC_003763,USR_0189,2026-06-26,2,0,medium,high,False,0.9238382311911405,5.30236941154971e-06,0.07615646643944791,0.9238382311911405
REC_003784,USR_0190,2026-06-26,2,0,medium,high,False,0.6303445755610663,0.00015742953704129062,0.36949799490189233,0.6303445755610663
REC_003891,USR_0195,2026-06-26,1,1,low,low,True,2.7877073563080845e-06,0.8351702002884476,0.16482701200419617,0.8351702002884476
REC_003992,USR_0200,2026-06-26,2,2,medium,medium,True,0.4126350130690364,0.00026514682553414355,0.5870998401054295,0.5870998401054295
REC_004261,USR_0213,2026-06-26,0,2,high,medium,False,0.00025003993655170085,0.10988454645493112,0.8898654136085171,0.8898654136085171
REC_004467,USR_0223,2026-06-26,0,0,high,high,True,0.9558950819410593,1.82877189104913e-06,0.04410308928704946,0.9558950819410593
REC_004639,USR_0232,2026-06-26,2,0,medium,high,False,0.9768718081681786,2.747272386823318e-06,0.023125444559434633,0.9768718081681786
REC_004717,USR_0236,2026-06-26,2,2,medium,medium,True,0.1915432625412708,0.0013443863526943025,0.807112351106035,0.807112351106035
REC_004731,USR_0237,2026-06-26,0,0,high,high,True,0.9996610797856501,1.1269099610238238e-09,0.00033891908743996507,0.9996610797856501
REC_004848,USR_0242,2026-06-26,0,0,high,high,True,0.9912937631996164,1.408165716421709e-06,0.00870482863466717,0.9912937631996164
REC_004887,USR_0244,2026-06-26,2,2,medium,medium,True,0.11654813793452866,0.0015762289440971126,0.8818756331213742,0.8818756331213742
REC_000122,USR_0006,2026-06-27,2,2,medium,medium,True,0.4680790532241101,0.00050046922434541,0.5314204775515445,0.5314204775515445
REC_000143,USR_0007,2026-06-27,0,0,high,high,True,0.8081142857970441,1.0728060900102162e-05,0.19187498614205586,0.8081142857970441
REC_000224,USR_0011,2026-06-27,2,2,medium,medium,True,0.08599496715203171,0.002419983220974649,0.9115850496269937,0.9115850496269937
REC_000245,USR_0012,2026-06-27,0,0,high,high,True,0.9895722645477059,1.525875184084434e-07,0.010427582864775787,0.9895722645477059
REC_000289,USR_0014,2026-06-27,2,2,medium,medium,True,0.0019017620934218898,0.11402099262942493,0.8840772452771533,0.8840772452771533
REC_000511,USR_0025,2026-06-27,0,0,high,high,True,0.8234653308488873,4.0537943160841834e-05,0.17649413120795177,0.8234653308488873
REC_000531,USR_0026,2026-06-27,1,2,low,medium,False,7.785709895730673e-05,0.09491973532563078,0.9050024075754118,0.9050024075754118
REC_000555,USR_0027,2026-06-27,2,2,medium,medium,True,6.394288748474256e-06,0.49959164914972487,0.5004019565615268,0.5004019565615268
REC_000681,USR_0034,2026-06-27,2,2,medium,medium,True,0.022579737356068337,0.0011272137649568962,0.9762930488789748,0.9762930488789748
REC_000694,USR_0035,2026-06-27,0,0,high,high,True,0.981886434094065,1.4043519954650784e-06,0.018112161553939778,0.981886434094065
REC_000850,USR_0043,2026-06-27,1,1,low,low,True,1.8139404813737368e-09,0.9970671430375776,0.002932855148481976,0.9970671430375776
REC_000890,USR_0045,2026-06-27,0,2,high,medium,False,0.43067603712784663,0.004746067751155134,0.5645778951209983,0.5645778951209983
REC_000904,USR_0046,2026-06-27,0,0,high,high,True,0.9962567769036036,3.102944027848792e-08,0.0037431920669562285,0.9962567769036036
REC_001007,USR_0051,2026-06-27,1,1,low,low,True,8.341272873103446e-13,0.9997836267353684,0.00021637326379750777,0.9997836267353684
REC_001028,USR_0052,2026-06-27,1,1,low,low,True,3.524716927777913e-07,0.8928465953432212,0.10715305218508608,0.8928465953432212
REC_001243,USR_0063,2026-06-27,0,0,high,high,True,0.9974074139198392,1.6428569969670401e-07,0.0025924217944609993,0.9974074139198392
REC_001392,USR_0070,2026-06-27,1,2,low,medium,False,1.8395341284256773e-06,0.3944756681615675,0.605522492304304,0.605522492304304
REC_001469,USR_0074,2026-06-27,2,2,medium,medium,True,0.0016451819306216248,0.32610640964019877,0.6722484084291795,0.6722484084291795
REC_001593,USR_0080,2026-06-27,0,0,high,high,True,0.9856354265310381,2.4276257293411074e-07,0.01436433070638899,0.9856354265310381
REC_001677,USR_0084,2026-06-27,1,1,low,low,True,9.81639663620481e-10,0.9969068993698935,0.0030930996484668104,0.9969068993698935
REC_001778,USR_0089,2026-06-27,2,2,medium,medium,True,0.0007031205571790488,0.2068634296782918,0.7924334497645291,0.7924334497645291
REC_001795,USR_0090,2026-06-27,2,2,medium,medium,True,0.0008357361679810274,0.20527155805177447,0.7938927057802445,0.7938927057802445
REC_001816,USR_0091,2026-06-27,1,1,low,low,True,1.22957785246996e-06,0.976324045944447,0.023674724477700512,0.976324045944447
REC_001887,USR_0095,2026-06-27,2,2,medium,medium,True,0.03124222300036854,0.007988382315366563,0.9607693946842649,0.9607693946842649
REC_001947,USR_0098,2026-06-27,1,1,low,low,True,6.561018219572219e-11,0.9987796471287396,0.0012203528056501625,0.9987796471287396
REC_002017,USR_0101,2026-06-27,0,0,high,high,True,0.9978728843430366,1.3911455740496258e-07,0.0021269765424060884,0.9978728843430366
REC_002077,USR_0104,2026-06-27,1,1,low,low,True,3.328916216922647e-10,0.9962802437908423,0.003719755876265932,0.9962802437908423
REC_002140,USR_0107,2026-06-27,2,2,medium,medium,True,0.46035119964609456,8.984029328142926e-05,0.539558960060624,0.539558960060624
REC_002159,USR_0108,2026-06-27,1,1,low,low,True,6.875136166862338e-06,0.9533212810583976,0.046671843805435285,0.9533212810583976
REC_002217,USR_0111,2026-06-27,2,2,medium,medium,True,0.05787565376518918,0.019573052762097906,0.922551293472713,0.922551293472713
REC_002292,USR_0115,2026-06-27,0,0,high,high,True,0.9946430766382462,8.577576199169468e-08,0.005356837585991776,0.9946430766382462
REC_002367,USR_0118,2026-06-27,1,1,low,low,True,5.437648997477975e-10,0.9956638817737318,0.004336117682503366,0.9956638817737318
REC_002384,USR_0119,2026-06-27,0,0,high,high,True,0.9678291429416639,1.33825639283474e-06,0.032169518801943416,0.9678291429416639
REC_002446,USR_0122,2026-06-27,1,1,low,low,True,1.466955738755439e-06,0.748601081899529,0.25139745114473216,0.748601081899529
REC_002599,USR_0130,2026-06-27,0,0,high,high,True,0.9918170125818404,1.8505426818851851e-07,0.008182802363891552,0.9918170125818404
REC_002619,USR_0131,2026-06-27,0,0,high,high,True,0.9999514622650563,9.849890745443796e-11,4.8537636444809967e-05,0.9999514622650563
REC_002657,USR_0133,2026-06-27,1,1,low,low,True,2.970816565581747e-10,0.9845498894087689,0.015450110294149723,0.9845498894087689
REC_002796,USR_0140,2026-06-27,2,2,medium,medium,True,0.01043004809557937,0.002821719586212599,0.986748232318208,0.986748232318208
REC_002884,USR_0144,2026-06-27,2,1,medium,low,False,3.8610805642370915e-05,0.6477178506910196,0.35224353850333795,0.6477178506910196
REC_002945,USR_0147,2026-06-27,1,1,low,low,True,9.232517790030833e-09,0.998334851461997,0.0016651393054852564,0.998334851461997
REC_003004,USR_0150,2026-06-27,1,1,low,low,True,1.2956944005962639e-14,0.999961715436207,3.8284563780143306e-05,0.999961715436207
REC_003098,USR_0155,2026-06-27,2,2,medium,medium,True,0.02915839743317797,0.007286704862799543,0.9635548977040225,0.9635548977040225
REC_003114,USR_0156,2026-06-27,1,1,low,low,True,8.310332073605293e-12,0.9998807064144523,0.00011929357723734589,0.9998807064144523
REC_003368,USR_0169,2026-06-27,0,0,high,high,True,0.9618329870306118,2.1764558063378923e-06,0.0381648365135819,0.9618329870306118
REC_003381,USR_0170,2026-06-27,1,1,low,low,True,6.46514757403922e-06,0.7096172179667087,0.2903763168857173,0.7096172179667087
REC_003400,USR_0171,2026-06-27,2,2,medium,medium,True,0.0033590011339807244,0.024039620259840317,0.972601378606179,0.972601378606179
REC_003467,USR_0174,2026-06-27,2,2,medium,medium,True,0.15880392518121134,0.006509911720369025,0.8346861630984195,0.8346861630984195
REC_003707,USR_0186,2026-06-27,1,1,low,low,True,0.00018753717647485571,0.8405361586255609,0.1592763041979642,0.8405361586255609
REC_003764,USR_0189,2026-06-27,2,2,medium,medium,True,0.11328801915830995,0.006110744057637764,0.8806012367840523,0.8806012367840523
REC_003924,USR_0197,2026-06-27,2,2,medium,medium,True,0.23187400527505694,0.0010263822640982894,0.7670996124608448,0.7670996124608448
REC_003993,USR_0200,2026-06-27,2,2,medium,medium,True,0.029596032766820202,0.0006697067342778635,0.969734260498902,0.969734260498902
REC_004036,USR_0202,2026-06-27,0,0,high,high,True,0.9595506537712568,2.548553847428803e-06,0.040446797674895806,0.9595506537712568
REC_004087,USR_0205,2026-06-27,0,2,high,medium,False,0.2086269785948005,0.006288938271857494,0.785084083133342,0.785084083133342
REC_004132,USR_0207,2026-06-27,1,1,low,low,True,9.249729747477858e-07,0.7679714533652038,0.23202762166182153,0.7679714533652038
REC_004178,USR_0209,2026-06-27,0,0,high,high,True,0.7266497564965501,0.00017036457884308184,0.27317987892460677,0.7266497564965501
REC_004332,USR_0216,2026-06-27,2,2,medium,medium,True,0.001258154793834658,0.03594167942119,0.9628001657849753,0.9628001657849753
REC_004487,USR_0224,2026-06-27,1,1,low,low,True,5.179510627263841e-06,0.763988425535129,0.23600639495424372,0.763988425535129
REC_004542,USR_0227,2026-06-27,2,2,medium,medium,True,0.003172331270189095,0.00946516796082043,0.9873625007689906,0.9873625007689906
REC_004582,USR_0229,2026-06-27,2,2,medium,medium,True,0.02856314055109749,0.00750875873786567,0.9639281007110367,0.9639281007110367
REC_004596,USR_0230,2026-06-27,0,0,high,high,True,0.9985144803813486,3.3304861424646526e-08,0.0014854863137898214,0.9985144803813486
REC_004640,USR_0232,2026-06-27,2,0,medium,high,False,0.8854147734217308,6.446683117000449e-06,0.11457877989515221,0.8854147734217308
REC_004657,USR_0233,2026-06-27,0,0,high,high,True,0.9970264962166203,1.6692176310349033e-07,0.0029733368616164,0.9970264962166203
REC_004692,USR_0235,2026-06-27,1,1,low,low,True,1.7167132350533294e-05,0.9129356701390404,0.08704716272860903,0.9129356701390404
REC_004718,USR_0236,2026-06-27,2,2,medium,medium,True,0.13187449005285995,0.0005224977600490516,0.867603012187091,0.867603012187091
REC_004757,USR_0238,2026-06-27,2,1,medium,low,False,3.072868879473244e-06,0.8806062736184731,0.11939065351264747,0.8806062736184731
REC_004849,USR_0242,2026-06-27,2,2,medium,medium,True,0.4365668955603693,0.0002376635551994812,0.5631954408844313,0.5631954408844313
REC_004929,USR_0246,2026-06-27,0,0,high,high,True,0.7585571278013413,1.7399253650435166e-05,0.24142547294500832,0.7585571278013413
REC_004950,USR_0247,2026-06-27,0,0,high,high,True,0.9753552148907887,1.2323211131749474e-05,0.02463246189807943,0.9753552148907887
REC_000045,USR_0002,2026-06-28,2,2,medium,medium,True,0.006778194520700798,0.02511684167521934,0.9681049638040798,0.9681049638040798
REC_000144,USR_0007,2026-06-28,0,0,high,high,True,0.7789904279009158,0.00024322928162964685,0.22076634281745464,0.7789904279009158
REC_000168,USR_0008,2026-06-28,2,2,medium,medium,True,0.00498912361341176,0.004879397992693719,0.9901314783938946,0.9901314783938946
REC_000225,USR_0011,2026-06-28,0,0,high,high,True,0.9855654512453902,3.5823898668292337e-07,0.014434190515623018,0.9855654512453902
REC_000246,USR_0012,2026-06-28,0,0,high,high,True,0.7823494960870202,4.236524456364308e-05,0.21760813866841608,0.7823494960870202
REC_000310,USR_0015,2026-06-28,1,1,low,low,True,8.469598375583173e-06,0.9473231667191779,0.052668363682446546,0.9473231667191779
REC_000350,USR_0017,2026-06-28,0,0,high,high,True,0.9075650697143349,1.0492098902518901e-05,0.09242443818676252,0.9075650697143349
REC_000369,USR_0018,2026-06-28,0,0,high,high,True,0.9802816030827032,4.7479632732309697e-07,0.01971792212096947,0.9802816030827032
REC_000428,USR_0021,2026-06-28,2,0,medium,high,False,0.5978301388075107,0.0005708662224985274,0.4015989949699909,0.5978301388075107
REC_000601,USR_0029,2026-06-28,1,1,low,low,True,1.0958215677734534e-07,0.9950210300169038,0.004978860400939549,0.9950210300169038
REC_000619,USR_0030,2026-06-28,1,1,low,low,True,1.4291945642485087e-06,0.7328481585578366,0.2671504122475993,0.7328481585578366
REC_000712,USR_0036,2026-06-28,0,0,high,high,True,0.8581353710172618,2.3537982518464613e-05,0.1418410910002198,0.8581353710172618
REC_000761,USR_0039,2026-06-28,1,1,low,low,True,3.0016412821812887e-08,0.8873901179445236,0.11260985203906346,0.8873901179445236
REC_000851,USR_0043,2026-06-28,1,1,low,low,True,9.332143124483528e-10,0.9994878214536705,0.0005121776131152164,0.9994878214536705
REC_000922,USR_0047,2026-06-28,0,0,high,high,True,0.9986109484888867,2.6437767318430264e-08,0.001389025073346003,0.9986109484888867
REC_001045,USR_0053,2026-06-28,2,2,medium,medium,True,0.000532702203341985,0.17225098536985012,0.8272163124268079,0.8272163124268079
REC_001109,USR_0056,2026-06-28,0,2,high,medium,False,3.9060204374690134e-05,0.18814087691607198,0.8118200628795532,0.8118200628795532
REC_001319,USR_0067,2026-06-28,0,0,high,high,True,0.9952490558691987,2.5075614131652455e-07,0.0047506933746599925,0.9952490558691987
REC_001346,USR_0068,2026-06-28,2,2,medium,medium,True,0.0694208085090931,0.0007332464778511211,0.9298459450130558,0.9298459450130558
REC_001368,USR_0069,2026-06-28,2,2,medium,medium,True,0.0005407073363078381,0.12673290795887013,0.872726384704822,0.872726384704822
REC_001432,USR_0072,2026-06-28,2,2,medium,medium,True,0.0013725980566003503,0.02085253038385501,0.9777748715595446,0.9777748715595446
REC_001449,USR_0073,2026-06-28,2,0,medium,high,False,0.8574310611329344,2.7479627073660696e-05,0.14254145923999184,0.8574310611329344
REC_001493,USR_0075,2026-06-28,1,1,low,low,True,6.1375550445730266e-06,0.607957828781856,0.39203603366309936,0.607957828781856
REC_001510,USR_0076,2026-06-28,0,2,high,medium,False,0.2545623680710667,0.0005438363577030643,0.7448937955712301,0.7448937955712301
REC_001554,USR_0078,2026-06-28,0,0,high,high,True,0.9874920953146298,6.13006090713646e-07,0.012507291679279352,0.9874920953146298
REC_001574,USR_0079,2026-06-28,2,2,medium,medium,True,0.34301594821000136,0.0019523087112182486,0.6550317430787804,0.6550317430787804
REC_001654,USR_0083,2026-06-28,2,2,medium,medium,True,0.15168579191608597,0.0037594195179398394,0.8445547885659741,0.8445547885659741
REC_001693,USR_0085,2026-06-28,1,1,low,low,True,1.3403357413074464e-08,0.9976975228835478,0.002302463713094887,0.9976975228835478
REC_001742,USR_0087,2026-06-28,1,1,low,low,True,5.848391921725757e-08,0.8894315934882098,0.11056834802787095,0.8894315934882098
REC_001779,USR_0089,2026-06-28,1,1,low,low,True,1.573518222261679e-10,0.9903575580660964,0.009642441776551807,0.9903575580660964
REC_001948,USR_0098,2026-06-28,1,1,low,low,True,5.2112553098789464e-08,0.9952090389797218,0.004790908907724969,0.9952090389797218
REC_001973,USR_0099,2026-06-28,2,2,medium,medium,True,4.9386101306091694e-05,0.18839694126890152,0.8115536726297923,0.8115536726297923
REC_002141,USR_0107,2026-06-28,2,2,medium,medium,True,0.15686180203805125,0.0005895486906714312,0.8425486492712773,0.8425486492712773
REC_002183,USR_0109,2026-06-28,0,0,high,high,True,0.9945105258909201,4.885311335611569e-07,0.005488985577946166,0.9945105258909201
REC_002322,USR_0116,2026-06-28,2,2,medium,medium,True,0.04543264572460965,0.004980432445840148,0.9495869218295502,0.9495869218295502
REC_002447,USR_0122,2026-06-28,2,2,medium,medium,True,9.201228825940408e-06,0.37249967610588525,0.627491122665289,0.627491122665289
REC_002600,USR_0130,2026-06-28,2,2,medium,medium,True,0.18943157051385093,0.00810232126232202,0.802466108223827,0.802466108223827
REC_002658,USR_0133,2026-06-28,1,1,low,low,True,2.1435285394536694e-10,0.996430320261699,0.0035696795239481024,0.996430320261699
REC_002733,USR_0137,2026-06-28,2,2,medium,medium,True,0.000370594626697418,0.027048379504788413,0.9725810258685142,0.9725810258685142
REC_002755,USR_0138,2026-06-28,1,1,low,low,True,4.044364059031647e-07,0.9679833895787275,0.032016205984866604,0.9679833895787275
REC_002863,USR_0143,2026-06-28,1,1,low,low,True,1.07215261171245e-08,0.9959842355762567,0.0040157537022172006,0.9959842355762567
REC_002922,USR_0146,2026-06-28,1,1,low,low,True,1.2609977751730295e-08,0.9621904382439075,0.03780954914611462,0.9621904382439075
REC_002966,USR_0148,2026-06-28,0,0,high,high,True,0.8935282598836903,4.818273722663708e-05,0.10642355737908318,0.8935282598836903
REC_003047,USR_0152,2026-06-28,2,0,medium,high,False,0.7153233357808996,9.968423569202979e-05,0.28457697998340825,0.7153233357808996
REC_003115,USR_0156,2026-06-28,1,1,low,low,True,7.006843831298895e-09,0.9816901904783608,0.01830980251479549,0.9816901904783608
REC_003193,USR_0160,2026-06-28,2,2,medium,medium,True,0.017419866328121224,0.07854269629230072,0.904037437379578,0.904037437379578
REC_003369,USR_0169,2026-06-28,0,0,high,high,True,0.8150607993691106,2.1925844072595917e-05,0.18491727478681677,0.8150607993691106
REC_003443,USR_0173,2026-06-28,1,1,low,low,True,1.1345854119326907e-09,0.9981994473594916,0.0018005515059230758,0.9981994473594916
REC_003468,USR_0174,2026-06-28,0,0,high,high,True,0.9266527479622733,1.0997739870018545e-05,0.07333625429785662,0.9266527479622733
REC_003484,USR_0175,2026-06-28,1,1,low,low,True,3.3668714383948884e-07,0.9853375840201283,0.014662079292727856,0.9853375840201283
REC_003531,USR_0177,2026-06-28,0,0,high,high,True,0.8908801896533997,0.00014574635191291058,0.10897406399468741,0.8908801896533997
REC_003550,USR_0178,2026-06-28,2,2,medium,medium,True,0.3555006697003096,0.00269350545461164,0.6418058248450789,0.6418058248450789
REC_003612,USR_0181,2026-06-28,0,0,high,high,True,0.9428534811434554,5.203437386756668e-06,0.05714131541915792,0.9428534811434554
REC_003630,USR_0182,2026-06-28,0,0,high,high,True,0.9593079716458719,2.9628507397149034e-05,0.04066239984673095,0.9593079716458719
REC_003925,USR_0197,2026-06-28,0,0,high,high,True,0.9248836173819689,5.3825188589825685e-06,0.07511100009917215,0.9248836173819689
REC_003953,USR_0198,2026-06-28,1,1,low,low,True,8.17362122238236e-12,0.9998588335785448,0.0001411664132816299,0.9998588335785448
REC_004051,USR_0203,2026-06-28,2,2,medium,medium,True,0.0006948780965139018,0.09505041013866504,0.9042547117648212,0.9042547117648212
REC_004333,USR_0216,2026-06-28,2,2,medium,medium,True,0.32069110611976676,6.721642029192178e-05,0.6792416774599412,0.6792416774599412
REC_004423,USR_0221,2026-06-28,1,1,low,low,True,6.542014703318028e-10,0.9990085081947215,0.0009914911510768506,0.9990085081947215
REC_004732,USR_0237,2026-06-28,0,0,high,high,True,0.9229477712437656,7.591293729349118e-06,0.07704463746250508,0.9229477712437656
REC_004951,USR_0247,2026-06-28,0,0,high,high,True,0.9996668917799622,1.3799304849669405e-09,0.00033310684010744206,0.9996668917799622
REC_004983,USR_0249,2026-06-28,1,1,low,low,True,2.993758043487378e-05,0.7276032364401849,0.2723668259793802,0.7276032364401849
REC_000019,USR_0001,2026-06-29,1,1,low,low,True,1.0323191742884852e-08,0.9738880574421191,0.026111932234688988,0.9738880574421191
REC_000081,USR_0004,2026-06-29,0,0,high,high,True,0.8529055958614208,2.1402652060825683e-05,0.1470730014865182,0.8529055958614208
REC_000123,USR_0006,2026-06-29,2,2,medium,medium,True,0.001325828145270708,0.025062344025367687,0.9736118278293616,0.9736118278293616
REC_000209,USR_0010,2026-06-29,1,1,low,low,True,3.380625183295787e-08,0.8893969097433481,0.11060305645040008,0.8893969097433481
REC_000311,USR_0015,2026-06-29,2,1,medium,low,False,1.997990314395319e-05,0.6229643820599369,0.3770156380369193,0.6229643820599369
REC_000429,USR_0021,2026-06-29,2,0,medium,high,False,0.7008959665217349,1.5233662408412764e-05,0.2990887998158567,0.7008959665217349
REC_000512,USR_0025,2026-06-29,2,2,medium,medium,True,0.015436830096489013,0.003956855840782519,0.9806063140627284,0.9806063140627284
REC_001129,USR_0057,2026-06-29,2,2,medium,medium,True,0.00392924967670136,0.08109405368819558,0.9149766966351031,0.9149766966351031
REC_001149,USR_0058,2026-06-29,1,1,low,low,True,3.289867508152858e-06,0.970571641800999,0.029425068331492832,0.970571641800999
REC_001300,USR_0066,2026-06-29,1,1,low,low,True,1.3826855478905282e-10,0.9973157815907809,0.0026842182709504252,0.9973157815907809
REC_001410,USR_0071,2026-06-29,2,2,medium,medium,True,0.074577591129581,0.0008673937248329395,0.924555015145586,0.924555015145586
REC_001494,USR_0075,2026-06-29,2,2,medium,medium,True,0.009565262372304121,0.014686026948434964,0.9757487106792608,0.9757487106792608
REC_001511,USR_0076,2026-06-29,0,0,high,high,True,0.5958881715553299,3.12229462204474e-05,0.4040806054984497,0.5958881715553299
REC_001655,USR_0083,2026-06-29,0,0,high,high,True,0.9911518957667528,3.391526112213721e-07,0.008847765080635856,0.9911518957667528
REC_001678,USR_0084,2026-06-29,1,1,low,low,True,2.5479175960828226e-09,0.9886704509036023,0.011329546548480098,0.9886704509036023
REC_001796,USR_0090,2026-06-29,2,2,medium,medium,True,0.49265987696275465,0.0006623210122495519,0.5066778020249958,0.5066778020249958
REC_001855,USR_0093,2026-06-29,1,1,low,low,True,3.817762534483753e-07,0.7648791520781645,0.23512046614558202,0.7648791520781645
REC_001904,USR_0096,2026-06-29,1,1,low,low,True,2.4225824639546918e-08,0.9794834379562057,0.02051653781796952,0.9794834379562057
REC_001949,USR_0098,2026-06-29,1,1,low,low,True,8.21000393283735e-06,0.7393953509426964,0.2605964390533708,0.7393953509426964
REC_002018,USR_0101,2026-06-29,2,2,medium,medium,True,0.015160398148699072,0.01657726948423105,0.9682623323670699,0.9682623323670699
REC_002078,USR_0104,2026-06-29,1,1,low,low,True,1.4580287447210212e-07,0.8602125553267762,0.13978729887034932,0.8602125553267762
REC_002160,USR_0108,2026-06-29,1,1,low,low,True,1.4113107004009225e-07,0.9264269246945229,0.07357293417440701,0.9264269246945229
REC_002293,USR_0115,2026-06-29,0,0,high,high,True,0.9970176474510435,1.9920646693386413e-07,0.0029821533424894504,0.9970176474510435
REC_002385,USR_0119,2026-06-29,0,0,high,high,True,0.989076723701211,1.857919036961448e-07,0.010923090506885053,0.989076723701211
REC_002428,USR_0121,2026-06-29,1,1,low,low,True,1.7937665319958282e-10,0.9953435713792307,0.004656428441392679,0.9953435713792307
REC_002460,USR_0123,2026-06-29,2,2,medium,medium,True,0.24553852952975302,0.0013011225956603984,0.7531603478745866,0.7531603478745866
REC_002495,USR_0125,2026-06-29,1,1,low,low,True,2.7644426506725724e-07,0.9887664143517492,0.011233309203985815,0.9887664143517492
REC_002511,USR_0126,2026-06-29,2,2,medium,medium,True,0.011620975600312566,0.003802608146637399,0.9845764162530501,0.9845764162530501
REC_002536,USR_0127,2026-06-29,1,1,low,low,True,1.2996826315604301e-13,0.9999782965126034,2.170348726673706e-05,0.9999782965126034
REC_002562,USR_0128,2026-06-29,1,1,low,low,True,6.154897685428059e-10,0.9926687327549736,0.007331266629536695,0.9926687327549736
REC_002620,USR_0131,2026-06-29,0,0,high,high,True,0.9956758984522524,4.1662900508395185e-07,0.004323684918742649,0.9956758984522524
REC_002639,USR_0132,2026-06-29,2,2,medium,medium,True,0.2982740514978276,0.00020237524629769288,0.7015235732558747,0.7015235732558747
REC_002682,USR_0134,2026-06-29,0,0,high,high,True,0.9080402675442003,2.6690584289399294e-05,0.09193304187151019,0.9080402675442003
REC_002839,USR_0142,2026-06-29,2,2,medium,medium,True,0.00014347669893224823,0.09688711656943857,0.9029694067316291,0.9029694067316291
REC_002864,USR_0143,2026-06-29,1,1,low,low,True,1.848054924579758e-05,0.6420351592804435,0.3579463601703107,0.6420351592804435
REC_002885,USR_0144,2026-06-29,2,2,medium,medium,True,0.43088296438122864,0.00121860309344579,0.5678984325253255,0.5678984325253255
