actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
2,2,medium,medium,random_forest,0.23972023809523801,0.005916666666666666,0.754363095238095
0,0,high,high,random_forest,0.9782916666666667,0.0,0.021708333333333333
2,2,medium,medium,random_forest,0.3954494047619048,0.01375,0.5908005952380951
1,1,low,low,random_forest,0.056361111111111105,0.5824682539682541,0.3611706349206348
1,1,low,low,random_forest,0.0,0.9894583333333334,0.010541666666666666
1,1,low,low,random_forest,0.008333333333333333,0.6443392857142857,0.3473273809523809
1,1,low,low,random_forest,0.0008333333333333333,0.9698333333333333,0.029333333333333333
0,0,high,high,random_forest,0.9047877747252747,0.0025,0.09271222527472528
2,2,medium,medium,random_forest,0.042125,0.13408333333333328,0.8237916666666664
2,2,medium,medium,random_forest,0.4416130952380952,0.00869642857142857,0.5496904761904762
0,0,high,high,random_forest,0.8263968253968252,0.003333333333333333,0.17026984126984124
1,1,low,low,random_forest,0.0,0.9954166666666666,0.004583333333333333
2,2,medium,medium,random_forest,0.18690476190476182,0.06506547619047617,0.7480297619047621
0,0,high,high,random_forest,0.9523511904761905,0.0,0.04764880952380954
2,2,medium,medium,random_forest,0.10447023809523807,0.028708333333333332,0.8668214285714284
0,0,high,high,random_forest,0.9756666666666668,0.0,0.024333333333333332
0,0,high,high,random_forest,0.6972559523809524,0.010857142857142859,0.29188690476190465
0,0,high,high,random_forest,0.7729087301587302,0.006375,0.2207162698412698
2,2,medium,medium,random_forest,0.06750595238095239,0.03255357142857143,0.8999404761904762
0,0,high,high,random_forest,0.9916666666666666,0.00125,0.007083333333333333
1,1,low,low,random_forest,0.0,0.9878333333333333,0.012166666666666668
0,0,high,high,random_forest,0.5522242063492062,0.008374999999999999,0.43940079365079376
0,0,high,high,random_forest,0.7444345238095238,0.0011250000000000001,0.25444047619047616
0,0,high,high,random_forest,0.7763065476190479,0.0039880952380952385,0.21970535714285705
0,0,high,high,random_forest,0.9634999999999999,0.0,0.0365
2,2,medium,medium,random_forest,0.07921428571428572,0.12517261904761903,0.7956130952380954
2,2,medium,medium,random_forest,0.03166666666666666,0.2358869047619047,0.7324464285714285
0,0,high,high,random_forest,0.8237916666666668,0.00041666666666666664,0.17579166666666668
1,1,low,low,random_forest,0.0,0.9246607142857143,0.07533928571428572
2,2,medium,medium,random_forest,0.12373214285714287,0.058083333333333334,0.8181845238095238
2,0,medium,high,random_forest,0.7994732142857143,0.007666666666666668,0.19286011904761907
1,1,low,low,random_forest,0.00125,0.995267857142857,0.003482142857142857
0,0,high,high,random_forest,0.9168511904761903,0.0,0.08314880952380951
2,2,medium,medium,random_forest,0.0616845238095238,0.05604166666666668,0.8822738095238095
2,2,medium,medium,random_forest,0.048375,0.03833333333333333,0.9132916666666665
0,0,high,high,random_forest,0.9387083333333333,0.0,0.06129166666666666
2,2,medium,medium,random_forest,0.05376785714285714,0.262845238095238,0.6833869047619048
1,1,low,low,random_forest,0.0,0.998,0.002
2,2,medium,medium,random_forest,0.045392857142857145,0.1956964285714286,0.7589107142857142
1,1,low,low,random_forest,0.00125,0.99375,0.005
0,2,high,medium,random_forest,0.3789464285714286,0.01125,0.6098035714285716
0,0,high,high,random_forest,0.6343333333333331,0.0125,0.35316666666666663
0,0,high,high,random_forest,0.6632410714285715,0.010833333333333332,0.3259255952380953
1,1,low,low,random_forest,0.004583333333333333,0.6138333333333333,0.38158333333333333
1,2,low,medium,random_forest,0.036208333333333335,0.3260416666666666,0.63775
2,0,medium,high,random_forest,0.6353938492063494,0.007291666666666666,0.35731448412698424
0,0,high,high,random_forest,0.9523674242424245,0.00125,0.04638257575757574
1,1,low,low,random_forest,0.00125,0.9507440476190476,0.04800595238095238
2,1,medium,low,random_forest,0.023666666666666666,0.774967261904762,0.20136607142857138
1,1,low,low,random_forest,0.0,0.9904999999999999,0.0095
0,2,high,medium,random_forest,0.003958333333333333,0.3262440476190476,0.6697976190476189
2,2,medium,medium,random_forest,0.14635119047619047,0.06158333333333332,0.7920654761904761
2,0,medium,high,random_forest,0.5636488095238095,0.0026666666666666666,0.4336845238095238
0,0,high,high,random_forest,0.7519900793650794,0.01489583333333333,0.23311408730158725
2,2,medium,medium,random_forest,0.04079166666666668,0.3083988095238095,0.6508095238095238
2,2,medium,medium,random_forest,0.024875,0.3091607142857143,0.6659642857142856
1,1,low,low,random_forest,0.001,0.760863095238095,0.23813690476190477
0,0,high,high,random_forest,0.7855535714285715,0.005583333333333333,0.20886309523809524
1,1,low,low,random_forest,0.008392857142857143,0.826720238095238,0.16488690476190473
1,2,low,medium,random_forest,0.031249999999999997,0.36193452380952384,0.6068154761904764
1,1,low,low,random_forest,0.0,0.9905833333333334,0.009416666666666667
1,1,low,low,random_forest,0.0,0.9945833333333333,0.005416666666666666
2,2,medium,medium,random_forest,0.13370833333333335,0.15029166666666663,0.7160000000000001
0,0,high,high,random_forest,0.8382023809523806,0.0008333333333333333,0.16096428571428567
1,1,low,low,random_forest,0.0,0.998125,0.001875
2,2,medium,medium,random_forest,0.19708333333333328,0.009375000000000001,0.7935416666666666
1,1,low,low,random_forest,0.0008333333333333333,0.8316845238095243,0.16748214285714286
0,0,high,high,random_forest,0.8212559523809524,0.003333333333333333,0.17541071428571428
1,1,low,low,random_forest,0.0033750000000000004,0.9693035714285715,0.027321428571428573
2,2,medium,medium,random_forest,0.04417261904761905,0.06502976190476191,0.890797619047619
1,1,low,low,random_forest,0.0016666666666666666,0.7050833333333333,0.29325
2,2,medium,medium,random_forest,0.035666666666666666,0.4128750000000001,0.5514583333333332
1,1,low,low,random_forest,0.0,0.9741666666666666,0.02583333333333333
2,2,medium,medium,random_forest,0.10658928571428572,0.011065476190476192,0.8823452380952379
1,1,low,low,random_forest,0.0,0.9849583333333334,0.015041666666666667
2,1,medium,low,random_forest,0.006749999999999999,0.6725654761904764,0.3206845238095239
1,1,low,low,random_forest,0.02926190476190476,0.662738095238095,0.308
1,1,low,low,random_forest,0.012958333333333334,0.6177976190476191,0.3692440476190476
2,2,medium,medium,random_forest,0.011916666666666666,0.2345416666666667,0.7535416666666664
2,2,medium,medium,random_forest,0.46525496031746044,0.02375,0.5109950396825396
0,0,high,high,random_forest,0.8926547619047619,0.004821428571428571,0.10252380952380953
0,0,high,high,random_forest,0.9636666666666668,0.004583333333333333,0.03175
0,0,high,high,random_forest,0.8572440476190478,0.0025,0.14025595238095243
1,1,low,low,random_forest,0.0020833333333333333,0.7799404761904762,0.21797619047619052
2,0,medium,high,random_forest,0.8282678571428573,0.0020833333333333333,0.16964880952380956
2,1,medium,low,random_forest,0.00125,0.6277083333333333,0.37104166666666677
1,1,low,low,random_forest,0.0,0.9920833333333334,0.007916666666666666
0,0,high,high,random_forest,0.8471666666666668,0.005208333333333332,0.147625
0,0,high,high,random_forest,0.610014880952381,0.008333333333333333,0.38165178571428576
2,2,medium,medium,random_forest,0.09008333333333333,0.03216666666666666,0.87775
1,2,low,medium,random_forest,0.013333333333333332,0.3762916666666666,0.6103750000000001
2,2,medium,medium,random_forest,0.25999404761904765,0.013749999999999998,0.7262559523809524
0,2,high,medium,random_forest,0.4926666666666668,0.007291666666666666,0.5000416666666666
2,2,medium,medium,random_forest,0.08532738095238095,0.09402380952380955,0.8206488095238096
1,1,low,low,random_forest,0.0,0.98875,0.01125
0,0,high,high,random_forest,0.7720505952380949,0.020250000000000004,0.20769940476190485
2,2,medium,medium,random_forest,0.4789889069264069,0.007916666666666666,0.5130944264069265
1,1,low,low,random_forest,0.0016964285714285716,0.8723511904761905,0.12595238095238095
0,0,high,high,random_forest,0.914720238095238,0.0,0.0852797619047619
2,2,medium,medium,random_forest,0.010208333333333333,0.16520833333333332,0.8245833333333334
1,1,low,low,random_forest,0.00125,0.9233452380952378,0.0754047619047619
1,1,low,low,random_forest,0.0,0.9181369047619049,0.08186309523809523
1,1,low,low,random_forest,0.0,0.9484166666666666,0.051583333333333335
1,1,low,low,random_forest,0.0016666666666666666,0.7532083333333334,0.24512499999999995
1,1,low,low,random_forest,0.0016666666666666666,0.99125,0.007083333333333333
2,2,medium,medium,random_forest,0.2705395021645022,0.0017499999999999998,0.7277104978354978
2,2,medium,medium,random_forest,0.12393055555555552,0.03719047619047619,0.8388789682539683
2,2,medium,medium,random_forest,0.012077380952380954,0.010440476190476191,0.9774821428571429
2,2,medium,medium,random_forest,0.07170833333333332,0.04758333333333334,0.8807083333333332
2,2,medium,medium,random_forest,0.22145833333333328,0.02766666666666667,0.7508750000000002
0,0,high,high,random_forest,0.629375,0.0025,0.3681250000000002
1,1,low,low,random_forest,0.0020833333333333333,0.8883749999999999,0.10954166666666668
2,2,medium,medium,random_forest,0.32151488095238095,0.021374999999999998,0.6571101190476191
2,2,medium,medium,random_forest,0.3909583333333334,0.012083333333333335,0.5969583333333333
1,1,low,low,random_forest,0.0,0.9818750000000002,0.018125
2,2,medium,medium,random_forest,0.00125,0.417264880952381,0.5814851190476189
1,1,low,low,random_forest,0.006500000000000001,0.9213333333333334,0.07216666666666667
0,0,high,high,random_forest,0.9608333333333333,0.0,0.03916666666666666
0,0,high,high,random_forest,0.4953988095238095,0.014315476190476191,0.49028571428571427
0,0,high,high,random_forest,0.9140416666666666,0.012374999999999999,0.07358333333333335
0,0,high,high,random_forest,0.8150466269841271,0.0007142857142857143,0.18423908730158733
2,2,medium,medium,random_forest,0.25209821428571433,0.014000000000000002,0.7339017857142858
0,0,high,high,random_forest,0.6287291666666667,0.005291666666666667,0.3659791666666667
1,1,low,low,random_forest,0.004333333333333333,0.9127916666666666,0.08287499999999999
1,1,low,low,random_forest,0.01625,0.8842777777777777,0.09947222222222223
1,1,low,low,random_forest,0.0,0.9497440476190477,0.050255952380952366
1,1,low,low,random_forest,0.0020833333333333333,0.97875,0.01916666666666667
2,2,medium,medium,random_forest,0.48988392857142854,0.010833333333333335,0.49928273809523804
2,1,medium,low,random_forest,0.010416666666666664,0.5312083333333333,0.45837500000000003
2,2,medium,medium,random_forest,0.025291666666666667,0.35481250000000003,0.6198958333333334
0,0,high,high,random_forest,0.974791666666667,0.0,0.02520833333333333
1,1,low,low,random_forest,0.00125,0.9782500000000001,0.020500000000000004
1,1,low,low,random_forest,0.0,0.9741666666666667,0.02583333333333333
0,0,high,high,random_forest,0.9867916666666667,0.00125,0.011958333333333333
2,2,medium,medium,random_forest,0.45732738095238107,0.01357142857142857,0.5291011904761903
2,2,medium,medium,random_forest,0.20707341269841262,0.018916666666666665,0.7740099206349208
1,1,low,low,random_forest,0.0015,0.9124821428571428,0.08601785714285715
0,0,high,high,random_forest,0.6733948412698413,0.0007142857142857143,0.325890873015873
1,1,low,low,random_forest,0.003125,0.7112023809523808,0.2856726190476191
2,2,medium,medium,random_forest,0.03991666666666667,0.28216071428571426,0.6779226190476192
1,1,low,low,random_forest,0.009791666666666667,0.773,0.2172083333333334
1,1,low,low,random_forest,0.0,0.9880416666666667,0.011958333333333333
2,2,medium,medium,random_forest,0.45771428571428574,0.014791666666666665,0.5274940476190476
1,1,low,low,random_forest,0.01125,0.7976874999999999,0.19106250000000005
1,2,low,medium,random_forest,0.012291666666666666,0.24783333333333338,0.7398750000000003
1,1,low,low,random_forest,0.0,0.984375,0.015625
2,2,medium,medium,random_forest,0.07488392857142857,0.1837738095238095,0.7413422619047619
0,0,high,high,random_forest,0.5035267857142857,0.007041666666666666,0.48943154761904756
0,0,high,high,random_forest,0.8387900432900431,0.0022916666666666667,0.15891829004329006
0,0,high,high,random_forest,0.8573482142857141,0.004583333333333333,0.13806845238095242
2,2,medium,medium,random_forest,0.0857261904761905,0.010333333333333332,0.903940476190476
1,1,low,low,random_forest,0.016083333333333335,0.9187499999999998,0.06516666666666666
2,2,medium,medium,random_forest,0.4151547619047619,0.007125,0.577720238095238
2,2,medium,medium,random_forest,0.15221726190476192,0.07404761904761904,0.7737351190476189
1,1,low,low,random_forest,0.0,0.9991666666666668,0.0008333333333333333
1,1,low,low,random_forest,0.016458333333333332,0.5833511904761906,0.4001904761904761
2,2,medium,medium,random_forest,0.28351960784313723,0.017875,0.6986053921568627
2,0,medium,high,random_forest,0.6379481792717087,0.005875,0.3561768207282913
2,2,medium,medium,random_forest,0.2980952380952381,0.019374999999999996,0.6825297619047619
2,2,medium,medium,random_forest,0.09697916666666664,0.2223392857142857,0.6806815476190472
1,1,low,low,random_forest,0.005386904761904762,0.665690476190476,0.3289226190476191
1,1,low,low,random_forest,0.004416666666666667,0.9905833333333333,0.005
0,0,high,high,random_forest,0.5989404761904762,0.018333333333333333,0.38272619047619044
0,0,high,high,random_forest,0.6249295634920634,0.011555555555555557,0.36351488095238094
1,1,low,low,random_forest,0.004416666666666667,0.9822916666666667,0.013291666666666667
1,1,low,low,random_forest,0.0,0.989125,0.010875
0,2,high,medium,random_forest,0.11825595238095239,0.030854166666666658,0.8508898809523809
2,2,medium,medium,random_forest,0.3985744047619047,0.014214285714285714,0.5872113095238096
1,1,low,low,random_forest,0.000625,0.9158333333333334,0.08354166666666667
0,0,high,high,random_forest,0.8223928571428571,0.005625,0.1719821428571429
0,0,high,high,random_forest,0.6277698412698411,0.0035416666666666665,0.3686884920634922
0,0,high,high,random_forest,0.9760416666666667,0.0,0.02395833333333333
2,2,medium,medium,random_forest,0.015479166666666669,0.18146428571428572,0.8030565476190477
1,1,low,low,random_forest,0.0,0.9914583333333333,0.008541666666666666
1,1,low,low,random_forest,0.0034999999999999996,0.9677202380952381,0.028779761904761905
2,2,medium,medium,random_forest,0.09238690476190475,0.039767857142857146,0.8678452380952383
2,2,medium,medium,random_forest,0.05925,0.05495833333333332,0.8857916666666668
1,1,low,low,random_forest,0.010208333333333335,0.5717500000000001,0.41804166666666653
0,0,high,high,random_forest,0.7383660714285715,0.009666666666666667,0.2519672619047619
0,0,high,high,random_forest,0.9213877164502168,0.00125,0.07736228354978353
2,2,medium,medium,random_forest,0.04534722222222223,0.1780972222222222,0.7765555555555556
1,1,low,low,random_forest,0.0,0.9361011904761907,0.06389880952380951
1,1,low,low,random_forest,0.0,0.968166666666667,0.03183333333333334
0,0,high,high,random_forest,0.9185000000000001,0.0,0.08149999999999999
2,2,medium,medium,random_forest,0.03215972222222222,0.025666666666666667,0.9421736111111113
0,0,high,high,random_forest,0.9713720238095239,0.0,0.028627976190476186
2,2,medium,medium,random_forest,0.3488660714285715,0.00525,0.6458839285714286
1,1,low,low,random_forest,0.0,0.9814583333333333,0.018541666666666668
0,0,high,high,random_forest,0.5516607142857142,0.034178571428571426,0.41416071428571455
1,1,low,low,random_forest,0.0,0.9939583333333333,0.0060416666666666665
2,2,medium,medium,random_forest,0.009000000000000001,0.47874999999999995,0.51225
1,1,low,low,random_forest,0.0047083333333333335,0.8512976190476189,0.14399404761904763
0,0,high,high,random_forest,0.9527499999999999,0.0022500000000000003,0.045
1,1,low,low,random_forest,0.0,0.945047619047619,0.054952380952380954
2,2,medium,medium,random_forest,0.05936805555555555,0.03102380952380953,0.9096081349206351
1,1,low,low,random_forest,0.001875,0.9753750000000001,0.022750000000000003
2,2,medium,medium,random_forest,0.06744940476190477,0.02291666666666667,0.9096339285714283
0,0,high,high,random_forest,0.7400873015873016,0.007680555555555556,0.2522321428571429
2,2,medium,medium,random_forest,0.4598392857142858,0.011625000000000002,0.5285357142857142
2,2,medium,medium,random_forest,0.13426190476190475,0.011041666666666665,0.8546964285714282
1,1,low,low,random_forest,0.0,0.9941666666666665,0.005833333333333333
0,0,high,high,random_forest,0.9377083333333333,0.0016666666666666666,0.060625
2,2,medium,medium,random_forest,0.04004166666666666,0.2244583333333333,0.7354999999999999
1,1,low,low,random_forest,0.0225,0.74125,0.23625
0,0,high,high,random_forest,0.651639880952381,0.010190476190476193,0.338169642857143
0,0,high,high,random_forest,0.6993095238095239,0.0020833333333333333,0.29860714285714285
0,0,high,high,random_forest,0.909279581529582,0.0,0.0907204184704185
2,2,medium,medium,random_forest,0.367172619047619,0.017523809523809525,0.6153035714285715
0,0,high,high,random_forest,0.9182232142857144,0.001875,0.0799017857142857
2,2,medium,medium,random_forest,0.06912500000000002,0.013958333333333333,0.9169166666666666
1,1,low,low,random_forest,0.00125,0.9891666666666665,0.009583333333333334
1,1,low,low,random_forest,0.0,0.9745833333333332,0.025416666666666664
0,0,high,high,random_forest,0.9698333333333334,0.0005,0.029666666666666668
2,2,medium,medium,random_forest,0.02991666666666667,0.07783333333333332,0.8922500000000002
1,1,low,low,random_forest,0.00375,0.9799166666666665,0.01633333333333333
1,1,low,low,random_forest,0.0,0.9891666666666667,0.010833333333333332
2,2,medium,medium,random_forest,0.018145833333333333,0.05983333333333334,0.9220208333333332
2,2,medium,medium,random_forest,0.11214880952380954,0.14533333333333331,0.7425178571428571
2,1,medium,low,random_forest,0.0008333333333333333,0.5745892857142858,0.424577380952381
0,0,high,high,random_forest,0.9569583333333334,0.000625,0.042416666666666665
2,2,medium,medium,random_forest,0.05164880952380953,0.1402202380952381,0.8081309523809524
0,2,high,medium,random_forest,0.2226041666666667,0.06823809523809522,0.7091577380952377
2,2,medium,medium,random_forest,0.06216666666666667,0.2172916666666666,0.7205416666666666
1,2,low,medium,random_forest,0.029874999999999995,0.4195595238095238,0.5505654761904762
2,2,medium,medium,random_forest,0.2887261904761904,0.024541666666666663,0.6867321428571428
0,0,high,high,random_forest,0.8524583333333335,0.0,0.14754166666666665
1,1,low,low,random_forest,0.0,0.99875,0.00125
1,1,low,low,random_forest,0.011666666666666665,0.5977083333333336,0.3906249999999998
2,0,medium,high,random_forest,0.5035565476190476,0.01625,0.4801934523809524
1,1,low,low,random_forest,0.0,0.9720833333333334,0.02791666666666667
1,1,low,low,random_forest,0.0,0.9822916666666667,0.017708333333333336
1,1,low,low,random_forest,0.0,0.9605416666666667,0.03945833333333334
1,1,low,low,random_forest,0.01282142857142857,0.8073869047619047,0.17979166666666668
2,2,medium,medium,random_forest,0.11191369047619049,0.10239285714285713,0.7856934523809521
0,0,high,high,random_forest,0.8973333333333335,0.0031666666666666666,0.09950000000000003
0,0,high,high,random_forest,0.6895969887955182,0.00625,0.30415301120448174
0,0,high,high,random_forest,0.8922083333333335,0.007708333333333333,0.10008333333333334
1,1,low,low,random_forest,0.007190476190476191,0.8017738095238094,0.1910357142857143
1,1,low,low,random_forest,0.001875,0.930577380952381,0.06754761904761904
1,1,low,low,random_forest,0.005416666666666666,0.9467648809523809,0.047818452380952385
1,1,low,low,random_forest,0.0,0.9782083333333332,0.021791666666666668
1,1,low,low,random_forest,0.012488095238095237,0.7854642857142857,0.20204761904761903
2,0,medium,high,random_forest,0.6375,0.0025,0.36
2,1,medium,low,random_forest,0.01595238095238095,0.6886666666666664,0.29538095238095236
0,0,high,high,random_forest,0.964375,0.0,0.035625
0,0,high,high,random_forest,0.787190476190476,0.0016666666666666666,0.21114285714285708
0,0,high,high,random_forest,0.8646666666666667,0.0060416666666666665,0.1292916666666667
1,1,low,low,random_forest,0.0015,0.996,0.0025
0,0,high,high,random_forest,0.8024345238095241,0.0025,0.1950654761904762
1,2,low,medium,random_forest,0.042437499999999996,0.42999702380952376,0.5275654761904763
2,2,medium,medium,random_forest,0.4772797619047619,0.01125,0.5114702380952382
0,0,high,high,random_forest,0.7991398809523809,0.011071428571428572,0.18978869047619046
2,1,medium,low,random_forest,0.0029166666666666664,0.7508571428571429,0.24622619047619054
0,0,high,high,random_forest,0.8731249999999998,0.006,0.12087500000000001
2,2,medium,medium,random_forest,0.0691220238095238,0.18258333333333332,0.748294642857143
0,0,high,high,random_forest,0.743059523809524,0.0075,0.24944047619047616
1,1,low,low,random_forest,0.0,0.9768750000000002,0.023125
2,2,medium,medium,random_forest,0.24116666666666667,0.017172619047619048,0.7416607142857146
0,0,high,high,random_forest,0.7436488095238097,0.0072499999999999995,0.2491011904761905
2,2,medium,medium,random_forest,0.15698214285714282,0.015541666666666665,0.8274761904761906
1,1,low,low,random_forest,0.00532051282051282,0.9375952380952381,0.05708424908424907
2,2,medium,medium,random_forest,0.027750000000000004,0.19279166666666664,0.7794583333333333
2,2,medium,medium,random_forest,0.19197023809523805,0.029910714285714284,0.7781190476190473
2,2,medium,medium,random_forest,0.029125,0.19073214285714285,0.7801428571428569
0,0,high,high,random_forest,0.6684761904761908,0.010583333333333333,0.3209404761904763
2,0,medium,high,random_forest,0.5049464285714285,0.003916666666666666,0.4911369047619049
2,2,medium,medium,random_forest,0.020166666666666666,0.22133333333333333,0.7585
2,2,medium,medium,random_forest,0.24633928571428573,0.09498214285714283,0.6586785714285712
0,0,high,high,random_forest,0.6140208333333331,0.016083333333333335,0.3698958333333333
1,1,low,low,random_forest,0.0008333333333333333,0.9812916666666667,0.017875
1,1,low,low,random_forest,0.03174404761904762,0.5445238095238095,0.42373214285714284
2,0,medium,high,random_forest,0.6023750000000002,0.008333333333333333,0.38929166666666654
1,1,low,low,random_forest,0.000625,0.9941249999999999,0.00525
0,0,high,high,random_forest,0.7571369047619048,0.008916666666666666,0.23394642857142856
1,1,low,low,random_forest,0.004916666666666667,0.915458333333333,0.079625
0,2,high,medium,random_forest,0.4553184523809523,0.004166666666666667,0.5405148809523811
1,1,low,low,random_forest,0.0,0.8821666666666665,0.11783333333333333
2,2,medium,medium,random_forest,0.09675,0.044958333333333336,0.8582916666666667
1,1,low,low,random_forest,0.0,0.9939166666666667,0.006083333333333334
2,0,medium,high,random_forest,0.6985386904761904,0.0,0.30146130952380956
0,0,high,high,random_forest,0.7049345238095239,0.003958333333333333,0.29110714285714284
2,2,medium,medium,random_forest,0.10515476190476193,0.08823214285714286,0.8066130952380953
2,2,medium,medium,random_forest,0.04754166666666666,0.087625,0.8648333333333332
1,2,low,medium,random_forest,0.018875,0.4589404761904761,0.5221845238095238
2,0,medium,high,random_forest,0.827684523809524,0.006666666666666666,0.16564880952380953
0,0,high,high,random_forest,0.5785734126984127,0.008416666666666666,0.4130099206349206
2,2,medium,medium,random_forest,0.2884404761904762,0.016541666666666666,0.6950178571428571
0,0,high,high,random_forest,0.9653273809523809,0.00125,0.03342261904761905
1,1,low,low,random_forest,0.0,0.9828749999999999,0.017125000000000005
2,2,medium,medium,random_forest,0.11654166666666671,0.06675595238095239,0.816702380952381
1,1,low,low,random_forest,0.0,0.9889583333333333,0.011041666666666667
1,1,low,low,random_forest,0.0,0.97675,0.023250000000000003
0,0,high,high,random_forest,0.9785416666666665,0.0043749999999999995,0.017083333333333336
1,1,low,low,random_forest,0.007208333333333333,0.7978541666666668,0.19493749999999999
1,1,low,low,random_forest,0.0045000000000000005,0.8048511904761904,0.19064880952380947
2,2,medium,medium,random_forest,0.014208333333333333,0.22279761904761905,0.7629940476190477
1,1,low,low,random_forest,0.0,0.9855833333333334,0.014416666666666666
0,0,high,high,random_forest,0.5138452380952381,0.016874999999999998,0.469279761904762
0,0,high,high,random_forest,0.9931011904761905,0.0,0.006898809523809524
1,1,low,low,random_forest,0.01626785714285714,0.6801071428571429,0.3036250000000001
1,1,low,low,random_forest,0.044375,0.5421904761904763,0.4134345238095238
2,2,medium,medium,random_forest,0.05595833333333333,0.0602797619047619,0.8837619047619047
2,2,medium,medium,random_forest,0.03051785714285714,0.35646130952380956,0.6130208333333331
2,2,medium,medium,random_forest,0.07472916666666668,0.08349999999999999,0.8417708333333335
2,0,medium,high,random_forest,0.8416666666666663,0.002,0.15633333333333332
1,1,low,low,random_forest,0.0,0.9610416666666666,0.03895833333333334
2,2,medium,medium,random_forest,0.05410714285714284,0.10104166666666665,0.8448511904761905
0,0,high,high,random_forest,0.8326666666666669,0.0032916666666666667,0.1640416666666667
1,1,low,low,random_forest,0.0,0.9897916666666668,0.010208333333333335
1,1,low,low,random_forest,0.0,0.985,0.014999999999999998
2,2,medium,medium,random_forest,0.017666666666666667,0.40201190476190474,0.5803214285714285
2,0,medium,high,random_forest,0.5272658730158728,0.003958333333333333,0.46877579365079375
2,0,medium,high,random_forest,0.6728273809523809,0.005833333333333333,0.3213392857142857
0,0,high,high,random_forest,0.9266249999999999,0.0085,0.064875
1,1,low,low,random_forest,0.0,0.9842559523809524,0.015744047619047616
0,0,high,high,random_forest,0.6876130952380951,0.0030952380952380953,0.3092916666666666
2,2,medium,medium,random_forest,0.05531150793650794,0.10613888888888887,0.8385496031746031
1,1,low,low,random_forest,0.007416666666666667,0.6185208333333333,0.3740625
2,2,medium,medium,random_forest,0.038250000000000006,0.07145833333333333,0.8902916666666667
2,2,medium,medium,random_forest,0.06597222222222221,0.1830912698412698,0.7509365079365081
2,0,medium,high,random_forest,0.5070059523809524,0.006666666666666666,0.486327380952381
2,2,medium,medium,random_forest,0.038208333333333344,0.33227380952380964,0.6295178571428568
0,0,high,high,random_forest,0.9528690476190478,0.0014583333333333332,0.045672619047619045
2,2,medium,medium,random_forest,0.025458333333333333,0.31460119047619045,0.6599404761904762
0,2,high,medium,random_forest,0.45248511904761907,0.02554761904761905,0.521967261904762
1,1,low,low,random_forest,0.0,0.979375,0.020625
2,2,medium,medium,random_forest,0.032470238095238094,0.053276785714285714,0.9142529761904761
2,2,medium,medium,random_forest,0.10073809523809524,0.04130952380952382,0.8579523809523809
2,0,medium,high,random_forest,0.7911339285714288,0.004107142857142857,0.2047589285714285
2,2,medium,medium,random_forest,0.23404166666666668,0.020446428571428574,0.7455119047619047
0,0,high,high,random_forest,0.5134017857142859,0.012916666666666665,0.47368154761904757
1,1,low,low,random_forest,0.011416666666666665,0.6373630952380952,0.35122023809523795
2,2,medium,medium,random_forest,0.31660714285714286,0.006916666666666666,0.6764761904761908
0,0,high,high,random_forest,0.9742083333333333,0.0,0.025791666666666668
1,1,low,low,random_forest,0.0,0.9929166666666666,0.007083333333333333
1,1,low,low,random_forest,0.0,0.9895833333333333,0.010416666666666664
2,2,medium,medium,random_forest,0.08662500000000001,0.03092857142857143,0.8824464285714285
2,2,medium,medium,random_forest,0.07062500000000001,0.052416666666666674,0.8769583333333331
0,0,high,high,random_forest,0.9860000000000001,0.0,0.013999999999999999
1,1,low,low,random_forest,0.0,0.9894523809523806,0.010547619047619049
1,1,low,low,random_forest,0.0,0.9975,0.0025
0,0,high,high,random_forest,0.9418978937728937,0.00125,0.056852106227106215
1,1,low,low,random_forest,0.0,0.9977083333333333,0.0022916666666666667
2,2,medium,medium,random_forest,0.004166666666666667,0.32600000000000007,0.6698333333333335
0,0,high,high,random_forest,0.8720833333333334,0.0008333333333333333,0.12708333333333333
0,2,high,medium,random_forest,0.46177380952380953,0.021660714285714287,0.5165654761904763
2,2,medium,medium,random_forest,0.08091964285714283,0.040125,0.8789553571428571
1,1,low,low,random_forest,0.013928571428571427,0.9092380952380953,0.07683333333333335
1,1,low,low,random_forest,0.007916666666666666,0.5297123015873016,0.4623710317460317
2,2,medium,medium,random_forest,0.007916666666666666,0.4881825396825397,0.5039007936507937
1,1,low,low,random_forest,0.0,0.8990416666666667,0.10095833333333334
0,0,high,high,random_forest,0.6358869047619047,0.012458333333333333,0.35165476190476186
2,2,medium,medium,random_forest,0.09799999999999999,0.08204166666666668,0.8199583333333336
1,1,low,low,random_forest,0.021374999999999998,0.7882499999999998,0.19037500000000002
2,2,medium,medium,random_forest,0.010666666666666666,0.07354166666666667,0.9157916666666666
2,2,medium,medium,random_forest,0.05448214285714286,0.02791666666666667,0.9176011904761904
2,2,medium,medium,random_forest,0.048208333333333325,0.008125,0.9436666666666668
2,1,medium,low,random_forest,0.002,0.6822619047619048,0.31573809523809526
0,0,high,high,random_forest,0.9707916666666668,0.0072499999999999995,0.02195833333333333
2,2,medium,medium,random_forest,0.15597916666666667,0.077125,0.7668958333333332
2,2,medium,medium,random_forest,0.2043690476190476,0.02498809523809524,0.7706428571428572
2,2,medium,medium,random_forest,0.04291666666666667,0.1989910714285714,0.7580922619047621
1,1,low,low,random_forest,0.0,1.0,0.0
