actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
2,2,medium,medium,random_forest,0.18891071428571427,0.007916666666666667,0.8031726190476189
0,0,high,high,random_forest,0.9794166666666668,0.0,0.020583333333333335
2,2,medium,medium,random_forest,0.4669583333333333,0.015041666666666667,0.518
1,1,low,low,random_forest,0.06817261904761905,0.5127291666666667,0.4190982142857142
1,1,low,low,random_forest,0.001875,0.9849345238095237,0.013190476190476188
1,1,low,low,random_forest,0.004791666666666666,0.6812083333333334,0.314
1,1,low,low,random_forest,0.0,0.9776250000000001,0.022375000000000003
0,0,high,high,random_forest,0.8946339285714283,0.00125,0.10411607142857142
2,2,medium,medium,random_forest,0.048104166666666656,0.11250000000000002,0.8393958333333333
2,2,medium,medium,random_forest,0.4121666666666666,0.007916666666666666,0.5799166666666666
0,0,high,high,random_forest,0.838589285714286,0.004916666666666667,0.15649404761904764
1,1,low,low,random_forest,0.0,0.9954166666666666,0.0045833333333333325
2,2,medium,medium,random_forest,0.20336309523809526,0.07791468253968253,0.718722222222222
0,0,high,high,random_forest,0.962638888888889,0.0,0.03736111111111111
2,2,medium,medium,random_forest,0.1132916666666667,0.029604166666666668,0.8571041666666668
0,0,high,high,random_forest,0.9754166666666667,0.0,0.024583333333333336
0,0,high,high,random_forest,0.6883690476190476,0.006166666666666666,0.3054642857142857
0,0,high,high,random_forest,0.8252579365079366,0.0035416666666666665,0.1712003968253968
2,2,medium,medium,random_forest,0.10031746031746032,0.03620833333333334,0.8634742063492064
0,0,high,high,random_forest,0.9983541666666668,0.0,0.0016458333333333333
1,1,low,low,random_forest,0.0,0.9879166666666666,0.012083333333333333
0,0,high,high,random_forest,0.6675833333333331,0.011916666666666666,0.3204999999999999
0,0,high,high,random_forest,0.758675595238095,0.008023809523809523,0.23330059523809527
0,0,high,high,random_forest,0.7856488095238096,0.0008333333333333333,0.21351785714285718
0,0,high,high,random_forest,0.976702380952381,0.0020833333333333333,0.02121428571428571
2,2,medium,medium,random_forest,0.061851190476190476,0.1173571428571429,0.8207916666666667
2,2,medium,medium,random_forest,0.04533333333333333,0.252,0.7026666666666666
0,0,high,high,random_forest,0.8482380952380951,0.001875,0.14988690476190478
1,1,low,low,random_forest,0.0025,0.8398273809523809,0.15767261904761903
2,2,medium,medium,random_forest,0.12147321428571431,0.03510416666666667,0.8434226190476192
2,0,medium,high,random_forest,0.8238849206349204,0.005648809523809524,0.1704662698412698
1,1,low,low,random_forest,0.0,0.995,0.005
0,0,high,high,random_forest,0.8924583333333332,0.0,0.10754166666666663
2,2,medium,medium,random_forest,0.0705,0.05647619047619048,0.8730238095238093
2,2,medium,medium,random_forest,0.10484722222222223,0.036145833333333335,0.8590069444444443
0,0,high,high,random_forest,0.926642857142857,0.0025,0.07085714285714285
2,2,medium,medium,random_forest,0.05807142857142857,0.25765476190476183,0.6842738095238095
1,1,low,low,random_forest,0.0,0.9924999999999998,0.007499999999999999
2,2,medium,medium,random_forest,0.041380952380952386,0.168625,0.7899940476190476
1,1,low,low,random_forest,0.0,0.9843749999999999,0.015625
0,2,high,medium,random_forest,0.41850000000000004,0.02844642857142857,0.5530535714285715
0,0,high,high,random_forest,0.6153789682539685,0.013583333333333331,0.37103769841269846
0,0,high,high,random_forest,0.590519841269841,0.014624999999999999,0.3948551587301589
1,1,low,low,random_forest,0.00875,0.6229583333333334,0.3682916666666667
1,2,low,medium,random_forest,0.04154166666666666,0.3116944444444444,0.6467638888888889
2,0,medium,high,random_forest,0.6291785714285714,0.0029166666666666664,0.3679047619047618
0,0,high,high,random_forest,0.9564166666666667,0.0008333333333333333,0.042749999999999996
1,1,low,low,random_forest,0.00125,0.9622916666666665,0.036458333333333336
2,1,medium,low,random_forest,0.014791666666666665,0.7303273809523807,0.2548809523809524
1,1,low,low,random_forest,0.0,1.0,0.0
0,2,high,medium,random_forest,0.008535714285714287,0.3536645021645021,0.6377997835497836
2,2,medium,medium,random_forest,0.18415277777777767,0.04733333333333333,0.7685138888888887
2,0,medium,high,random_forest,0.5848690476190476,0.004166666666666667,0.41096428571428567
0,0,high,high,random_forest,0.7539484126984125,0.0128125,0.23323908730158738
2,2,medium,medium,random_forest,0.046035714285714284,0.31360714285714286,0.6403571428571427
2,2,medium,medium,random_forest,0.021375,0.2833869047619047,0.6952380952380953
1,1,low,low,random_forest,0.003928571428571429,0.7923630952380952,0.20370833333333338
0,0,high,high,random_forest,0.7750178571428569,0.005875,0.2191071428571429
1,1,low,low,random_forest,0.006583333333333333,0.7877916666666664,0.20562500000000006
1,2,low,medium,random_forest,0.03666666666666667,0.3410892857142859,0.6222440476190477
1,1,low,low,random_forest,0.0,0.9839583333333333,0.016041666666666666
1,1,low,low,random_forest,0.0016666666666666666,0.995,0.003333333333333333
2,2,medium,medium,random_forest,0.14952380952380953,0.09408333333333331,0.7563928571428571
0,0,high,high,random_forest,0.8811249999999999,0.003916666666666666,0.11495833333333333
1,1,low,low,random_forest,0.0,0.9944166666666666,0.005583333333333333
2,2,medium,medium,random_forest,0.17979365079365073,0.009791666666666667,0.8104146825396826
1,1,low,low,random_forest,0.00125,0.8840297619047618,0.11472023809523808
0,0,high,high,random_forest,0.8091428571428572,0.004916666666666666,0.18594047619047618
1,1,low,low,random_forest,0.0,0.9620714285714287,0.03792857142857143
2,2,medium,medium,random_forest,0.06701785714285716,0.076375,0.8566071428571429
1,1,low,low,random_forest,0.0027500000000000003,0.7449791666666666,0.2522708333333334
2,2,medium,medium,random_forest,0.022124999999999995,0.40941666666666665,0.5684583333333335
1,1,low,low,random_forest,0.0,0.9754166666666667,0.024583333333333336
2,2,medium,medium,random_forest,0.05999999999999999,0.010416666666666668,0.9295833333333335
1,1,low,low,random_forest,0.0,0.9933333333333334,0.006666666666666667
2,1,medium,low,random_forest,0.003958333333333333,0.6722142857142857,0.3238273809523809
1,1,low,low,random_forest,0.02280357142857143,0.6571785714285714,0.32001785714285724
1,1,low,low,random_forest,0.007333333333333333,0.6347321428571429,0.3579345238095238
2,2,medium,medium,random_forest,0.024405982905982903,0.2325544871794872,0.7430395299145299
2,2,medium,medium,random_forest,0.47988888888888886,0.006291666666666667,0.5138194444444445
0,0,high,high,random_forest,0.9374880952380954,0.008624999999999999,0.05388690476190475
0,0,high,high,random_forest,0.9524166666666665,0.0069791666666666665,0.040604166666666656
0,0,high,high,random_forest,0.7790892857142859,0.009250000000000001,0.21166071428571429
1,1,low,low,random_forest,0.0017857142857142857,0.8453125,0.15290178571428575
2,0,medium,high,random_forest,0.7998095238095237,0.0047083333333333335,0.1954821428571429
2,1,medium,low,random_forest,0.0025,0.6041428571428572,0.3933571428571428
1,1,low,low,random_forest,0.0,0.9974166666666667,0.002583333333333333
0,0,high,high,random_forest,0.8081815476190477,0.0029166666666666664,0.18890178571428579
0,0,high,high,random_forest,0.6494761904761905,0.008380952380952381,0.34214285714285725
2,2,medium,medium,random_forest,0.09425198412698413,0.030374999999999996,0.8753730158730159
1,2,low,medium,random_forest,0.007875,0.43850000000000017,0.5536249999999999
2,2,medium,medium,random_forest,0.37745238095238093,0.010625,0.6119226190476191
0,2,high,medium,random_forest,0.47288690476190476,0.010833333333333332,0.5162797619047619
2,2,medium,medium,random_forest,0.08715476190476192,0.07217261904761903,0.8406726190476189
1,1,low,low,random_forest,0.0,0.9813333333333334,0.018666666666666668
0,0,high,high,random_forest,0.773309523809524,0.004583333333333333,0.2221071428571429
2,0,medium,high,random_forest,0.5138511904761905,0.008333333333333335,0.47781547619047626
1,1,low,low,random_forest,0.008047619047619047,0.8511130952380949,0.14083928571428567
0,0,high,high,random_forest,0.8899990079365081,0.0025,0.10750099206349209
2,2,medium,medium,random_forest,0.00836904761904762,0.20770833333333336,0.783922619047619
1,1,low,low,random_forest,0.002708333333333333,0.924875,0.07241666666666666
1,1,low,low,random_forest,0.0,0.9279166666666664,0.07208333333333335
1,1,low,low,random_forest,0.0,0.9418035714285715,0.05819642857142857
1,1,low,low,random_forest,0.0,0.7683333333333333,0.23166666666666672
1,1,low,low,random_forest,0.0,0.99625,0.00375
2,2,medium,medium,random_forest,0.15613095238095237,0.00375,0.8401190476190473
2,2,medium,medium,random_forest,0.14198809523809525,0.03829166666666667,0.8197202380952382
2,2,medium,medium,random_forest,0.019125,0.008333333333333333,0.9725416666666666
2,2,medium,medium,random_forest,0.051958333333333336,0.04604166666666667,0.9019999999999999
2,2,medium,medium,random_forest,0.24185416666666668,0.027083333333333334,0.7310625000000001
0,0,high,high,random_forest,0.5707767857142858,0.008166666666666666,0.42105654761904765
1,1,low,low,random_forest,0.005654761904761905,0.8403750000000001,0.15397023809523813
2,2,medium,medium,random_forest,0.34013474025974033,0.017916666666666668,0.6419485930735931
2,2,medium,medium,random_forest,0.33077182539682554,0.01306547619047619,0.6561626984126986
1,1,low,low,random_forest,0.0,0.9804166666666667,0.01958333333333333
2,2,medium,medium,random_forest,0.009791666666666666,0.4436249999999998,0.5465833333333335
1,1,low,low,random_forest,0.007708333333333333,0.9235238095238094,0.06876785714285716
0,0,high,high,random_forest,0.9817916666666667,0.0,0.018208333333333333
0,0,high,high,random_forest,0.5565347222222221,0.017395833333333333,0.42606944444444445
0,0,high,high,random_forest,0.931434523809524,0.009250000000000001,0.059315476190476196
0,0,high,high,random_forest,0.6473065476190476,0.015125,0.3375684523809524
2,2,medium,medium,random_forest,0.2455714285714285,0.022,0.7324285714285712
0,0,high,high,random_forest,0.6576220238095236,0.0035416666666666665,0.3388363095238095
1,1,low,low,random_forest,0.007625,0.9271666666666668,0.06520833333333333
1,1,low,low,random_forest,0.017347222222222222,0.8921111111111114,0.09054166666666667
1,1,low,low,random_forest,0.000625,0.9440833333333333,0.05529166666666667
1,1,low,low,random_forest,0.0016666666666666666,0.9700833333333333,0.028249999999999997
2,0,medium,high,random_forest,0.4995674603174605,0.007791666666666666,0.49264087301587284
2,2,medium,medium,random_forest,0.03479166666666667,0.3832361111111112,0.5819722222222221
2,2,medium,medium,random_forest,0.04729166666666666,0.331875,0.6208333333333332
0,0,high,high,random_forest,0.8312043650793653,0.0,0.16879563492063496
1,1,low,low,random_forest,0.0,0.9716666666666666,0.028333333333333332
1,1,low,low,random_forest,0.0,0.9859821428571428,0.014017857142857144
0,0,high,high,random_forest,0.9932500000000001,0.0,0.006750000000000001
2,2,medium,medium,random_forest,0.42442559523809537,0.00375,0.5718244047619047
2,2,medium,medium,random_forest,0.1705168650793651,0.01458333333333333,0.8148998015873016
1,1,low,low,random_forest,0.0029166666666666664,0.8946041666666668,0.10247916666666666
0,0,high,high,random_forest,0.7106369047619048,0.009208333333333334,0.28015476190476196
1,1,low,low,random_forest,0.004166666666666667,0.7304940476190477,0.2653392857142857
2,2,medium,medium,random_forest,0.03891666666666667,0.3297619047619048,0.6313214285714288
1,1,low,low,random_forest,0.005208333333333332,0.6243333333333333,0.37045833333333333
1,1,low,low,random_forest,0.0,0.9918749999999998,0.008124999999999999
2,2,medium,medium,random_forest,0.26033333333333336,0.024874999999999998,0.7147916666666668
1,1,low,low,random_forest,0.0115,0.8186488095238098,0.16985119047619046
1,2,low,medium,random_forest,0.00975,0.2643333333333333,0.7259166666666664
1,1,low,low,random_forest,0.0016666666666666666,0.9825000000000002,0.01583333333333333
2,2,medium,medium,random_forest,0.07060813492063495,0.2249464285714285,0.7044454365079365
0,0,high,high,random_forest,0.5628422619047617,0.003333333333333333,0.43382440476190487
0,0,high,high,random_forest,0.8471249999999999,0.0,0.15287499999999998
0,0,high,high,random_forest,0.8530357142857141,0.000625,0.1463392857142857
2,2,medium,medium,random_forest,0.11388293650793653,0.019708333333333335,0.8664087301587301
1,1,low,low,random_forest,0.011952380952380952,0.9322261904761905,0.05582142857142856
2,2,medium,medium,random_forest,0.4746666666666667,0.01375,0.5115833333333333
2,2,medium,medium,random_forest,0.14245833333333333,0.05320833333333333,0.8043333333333333
1,1,low,low,random_forest,0.0,0.9966666666666666,0.003333333333333333
1,1,low,low,random_forest,0.010577380952380953,0.5258392857142858,0.4635833333333333
2,2,medium,medium,random_forest,0.37341369047619055,0.013416666666666665,0.6131696428571427
2,0,medium,high,random_forest,0.6470833333333332,0.007916666666666666,0.3449999999999999
2,2,medium,medium,random_forest,0.37381547619047617,0.027000000000000003,0.5991845238095237
2,2,medium,medium,random_forest,0.09660119047619048,0.2170654761904763,0.6863333333333332
1,1,low,low,random_forest,0.0020833333333333333,0.7172083333333333,0.2807083333333333
1,1,low,low,random_forest,0.003666666666666667,0.9861249999999999,0.010208333333333335
0,0,high,high,random_forest,0.6826527777777777,0.004375,0.3129722222222223
0,0,high,high,random_forest,0.7524900793650794,0.0008333333333333333,0.24667658730158729
1,1,low,low,random_forest,0.0008333333333333333,0.9935,0.005666666666666666
1,1,low,low,random_forest,0.0,0.985625,0.014375
0,2,high,medium,random_forest,0.08433035714285715,0.041374999999999995,0.8742946428571428
2,2,medium,medium,random_forest,0.3775803571428571,0.012249999999999999,0.6101696428571427
1,1,low,low,random_forest,0.0,0.9331249999999999,0.066875
0,0,high,high,random_forest,0.8118988095238098,0.005833333333333333,0.18226785714285715
0,0,high,high,random_forest,0.5204999999999999,0.006458333333333332,0.47304166666666675
0,0,high,high,random_forest,0.971952380952381,0.0,0.028047619047619054
2,2,medium,medium,random_forest,0.017499999999999998,0.22116666666666662,0.7613333333333334
1,1,low,low,random_forest,0.0,0.9897916666666667,0.010208333333333335
1,1,low,low,random_forest,0.00125,0.9627916666666665,0.035958333333333335
2,2,medium,medium,random_forest,0.07123214285714285,0.03229166666666668,0.8964761904761906
2,2,medium,medium,random_forest,0.05866071428571428,0.06313095238095238,0.8782083333333333
1,1,low,low,random_forest,0.014910714285714286,0.5895208333333335,0.39556845238095234
0,0,high,high,random_forest,0.7153928571428572,0.005541666666666667,0.2790654761904762
0,0,high,high,random_forest,0.8991309523809525,0.0,0.10086904761904762
2,2,medium,medium,random_forest,0.0590892857142857,0.19966666666666671,0.7412440476190476
1,1,low,low,random_forest,0.0,0.9484166666666666,0.05158333333333334
1,1,low,low,random_forest,0.0,0.9682559523809524,0.03174404761904762
0,0,high,high,random_forest,0.8911845238095241,0.0,0.10881547619047621
2,2,medium,medium,random_forest,0.0705138888888889,0.042125,0.887361111111111
0,0,high,high,random_forest,0.9635416666666667,0.0,0.036458333333333336
2,2,medium,medium,random_forest,0.35358829365079364,0.004821428571428571,0.6415902777777777
1,1,low,low,random_forest,0.0,1.0,0.0
0,0,high,high,random_forest,0.5412996031746033,0.036416666666666674,0.42228373015873005
1,1,low,low,random_forest,0.0,0.98,0.02
2,1,medium,low,random_forest,0.011291666666666667,0.5054047619047618,0.48330357142857155
1,1,low,low,random_forest,0.008214285714285714,0.8665357142857143,0.12524999999999997
0,0,high,high,random_forest,0.9585416666666667,0.0016666666666666666,0.03979166666666667
1,1,low,low,random_forest,0.0,0.975952380952381,0.024047619047619047
2,2,medium,medium,random_forest,0.05612103174603173,0.021184523809523806,0.9226944444444446
1,1,low,low,random_forest,0.0044375,0.9732708333333333,0.022291666666666664
2,2,medium,medium,random_forest,0.06716666666666667,0.019958333333333335,0.912875
0,0,high,high,random_forest,0.7288273809523812,0.0025,0.268672619047619
2,2,medium,medium,random_forest,0.4614583333333334,0.018416666666666668,0.5201249999999998
2,2,medium,medium,random_forest,0.11550595238095239,0.018166666666666668,0.8663273809523807
1,1,low,low,random_forest,0.0,0.9958333333333335,0.004166666666666667
0,0,high,high,random_forest,0.8658750000000004,0.0,0.13412500000000002
2,2,medium,medium,random_forest,0.04411904761904762,0.24934523809523804,0.7065357142857143
1,1,low,low,random_forest,0.017166666666666667,0.7547083333333333,0.228125
0,0,high,high,random_forest,0.6690297619047617,0.00875,0.32222023809523803
0,0,high,high,random_forest,0.6486390692640694,0.0016666666666666666,0.349694264069264
0,0,high,high,random_forest,0.8889285714285713,0.0,0.11107142857142856
2,2,medium,medium,random_forest,0.43310119047619033,0.013791666666666667,0.5531071428571428
0,0,high,high,random_forest,0.9103928571428571,0.0,0.08960714285714287
2,2,medium,medium,random_forest,0.10379464285714285,0.017166666666666667,0.8790386904761905
1,1,low,low,random_forest,0.003125,0.9841666666666665,0.012708333333333335
1,1,low,low,random_forest,0.0,0.9680753968253968,0.031924603174603175
0,0,high,high,random_forest,0.9606091269841269,0.0,0.03939087301587302
2,2,medium,medium,random_forest,0.018952380952380953,0.08149999999999999,0.8995476190476189
1,1,low,low,random_forest,0.00375,0.9681666666666666,0.02808333333333333
1,1,low,low,random_forest,0.0,0.9904166666666667,0.009583333333333333
2,2,medium,medium,random_forest,0.03804166666666666,0.03396428571428571,0.9279940476190474
2,2,medium,medium,random_forest,0.11885416666666666,0.09575000000000002,0.7853958333333333
2,1,medium,low,random_forest,0.00375,0.5913611111111112,0.40488888888888896
0,0,high,high,random_forest,0.9483511904761904,0.0,0.05164880952380953
2,2,medium,medium,random_forest,0.061363095238095244,0.14495833333333336,0.7936785714285712
0,2,high,medium,random_forest,0.21431547619047617,0.09104166666666666,0.6946428571428572
2,2,medium,medium,random_forest,0.08958333333333333,0.233,0.6774166666666668
1,2,low,medium,random_forest,0.0196875,0.4659503968253969,0.5143621031746032
2,2,medium,medium,random_forest,0.29123809523809513,0.024499999999999997,0.6842619047619047
0,0,high,high,random_forest,0.8519375000000001,0.002395833333333333,0.1456666666666667
1,1,low,low,random_forest,0.0,0.9583750000000001,0.041624999999999995
1,1,low,low,random_forest,0.00488095238095238,0.7037916666666665,0.2913273809523809
2,0,medium,high,random_forest,0.6038005952380953,0.010666666666666666,0.3855327380952381
1,1,low,low,random_forest,0.0,0.9470416666666666,0.052958333333333336
1,1,low,low,random_forest,0.0,0.9904166666666667,0.009583333333333333
1,1,low,low,random_forest,0.00125,0.9688749999999999,0.029875
1,1,low,low,random_forest,0.0029166666666666664,0.6121904761904762,0.38489285714285726
2,2,medium,medium,random_forest,0.1494136904761905,0.030208333333333334,0.8203779761904764
0,0,high,high,random_forest,0.8590416666666668,0.001875,0.1390833333333333
0,0,high,high,random_forest,0.5178928571428572,0.014166666666666668,0.46794047619047624
0,0,high,high,random_forest,0.8904940476190477,0.0027500000000000003,0.10675595238095235
1,1,low,low,random_forest,0.015363095238095236,0.8205714285714285,0.16406547619047618
1,1,low,low,random_forest,0.00125,0.9502202380952383,0.048529761904761895
1,1,low,low,random_forest,0.003928571428571429,0.9564642857142858,0.03960714285714286
1,1,low,low,random_forest,0.0,0.9833333333333332,0.016666666666666666
1,1,low,low,random_forest,0.016374999999999997,0.8213492063492066,0.16227579365079364
2,0,medium,high,random_forest,0.6142144383394386,0.006749999999999999,0.37903556166056157
2,1,medium,low,random_forest,0.006904761904761905,0.6688363095238096,0.32425892857142846
0,0,high,high,random_forest,0.948327380952381,0.0016666666666666666,0.05000595238095238
0,0,high,high,random_forest,0.7970674603174603,0.002916666666666667,0.20001587301587306
0,0,high,high,random_forest,0.8688035714285717,0.003416666666666667,0.12777976190476192
1,1,low,low,random_forest,0.0,0.998125,0.001875
0,0,high,high,random_forest,0.8054047619047618,0.0025,0.19209523809523815
1,2,low,medium,random_forest,0.020541666666666666,0.410875,0.5685833333333332
2,2,medium,medium,random_forest,0.4036607142857144,0.011000000000000001,0.5853392857142856
0,0,high,high,random_forest,0.7824821428571428,0.016208333333333335,0.20130952380952383
2,1,medium,low,random_forest,0.009208333333333334,0.7479791666666668,0.24281249999999993
0,0,high,high,random_forest,0.891136904761905,0.0,0.10886309523809524
2,2,medium,medium,random_forest,0.06933333333333333,0.1525952380952381,0.778071428571429
0,0,high,high,random_forest,0.6627232142857143,0.02204166666666667,0.31523511904761914
1,1,low,low,random_forest,0.0027500000000000003,0.9245714285714286,0.07267857142857143
2,2,medium,medium,random_forest,0.2256071428571429,0.03758333333333333,0.7368095238095239
0,0,high,high,random_forest,0.7506607142857142,0.010630952380952382,0.23870833333333338
2,2,medium,medium,random_forest,0.14064880952380954,0.036386904761904766,0.8229642857142855
1,1,low,low,random_forest,0.004375,0.9365833333333333,0.059041666666666666
2,2,medium,medium,random_forest,0.020119047619047623,0.23785714285714288,0.7420238095238095
2,2,medium,medium,random_forest,0.17610119047619047,0.04529166666666666,0.7786071428571428
2,2,medium,medium,random_forest,0.04327678571428572,0.2115892857142857,0.7451339285714285
0,0,high,high,random_forest,0.6963720238095238,0.012083333333333335,0.2915446428571428
2,2,medium,medium,random_forest,0.43763392857142874,0.009375,0.5529910714285714
2,2,medium,medium,random_forest,0.043166666666666666,0.250375,0.7064583333333334
2,2,medium,medium,random_forest,0.26855952380952386,0.09789583333333333,0.6335446428571428
0,0,high,high,random_forest,0.5634107142857141,0.02716666666666667,0.4094226190476191
1,1,low,low,random_forest,0.0,0.9773333333333332,0.022666666666666665
1,1,low,low,random_forest,0.017625000000000002,0.5947083333333334,0.3876666666666665
2,0,medium,high,random_forest,0.591535714285714,0.007916666666666666,0.400547619047619
1,1,low,low,random_forest,0.0022500000000000003,0.9371666666666667,0.06058333333333333
0,0,high,high,random_forest,0.8167132034632034,0.007013888888888888,0.17627290764790768
1,1,low,low,random_forest,0.004166666666666667,0.9167916666666669,0.07904166666666666
0,2,high,medium,random_forest,0.49317559523809523,0.010833333333333332,0.4959910714285714
1,1,low,low,random_forest,0.001,0.8323849206349208,0.16661507936507935
2,2,medium,medium,random_forest,0.1326964285714286,0.04066666666666666,0.8266369047619048
1,1,low,low,random_forest,0.00125,0.9902916666666666,0.008458333333333335
2,0,medium,high,random_forest,0.6594255952380951,0.0008333333333333333,0.33974107142857135
0,0,high,high,random_forest,0.8012162698412698,0.005625,0.19315873015873017
2,2,medium,medium,random_forest,0.12123511904761905,0.06816666666666665,0.8105982142857141
2,2,medium,medium,random_forest,0.06332142857142858,0.08541666666666668,0.8512619047619049
1,1,low,low,random_forest,0.03704166666666667,0.4831130952380953,0.4798452380952382
2,0,medium,high,random_forest,0.8817083333333332,0.0016666666666666666,0.11662499999999999
0,0,high,high,random_forest,0.5511984126984127,0.013291666666666667,0.43550992063492056
2,2,medium,medium,random_forest,0.3326517857142858,0.01641666666666667,0.6509315476190477
0,0,high,high,random_forest,0.9509444444444448,0.0,0.04905555555555554
1,1,low,low,random_forest,0.001,0.9755416666666668,0.02345833333333333
2,2,medium,medium,random_forest,0.08195238095238093,0.05708333333333334,0.8609642857142856
1,1,low,low,random_forest,0.0025,0.9893333333333332,0.008166666666666666
1,1,low,low,random_forest,0.0,0.9862499999999998,0.013750000000000002
0,0,high,high,random_forest,0.9823333333333332,0.005,0.012666666666666668
1,1,low,low,random_forest,0.013763888888888888,0.8269444444444445,0.15929166666666666
1,1,low,low,random_forest,0.002,0.788375,0.20962499999999998
2,2,medium,medium,random_forest,0.02208333333333333,0.2818214285714286,0.6960952380952381
1,1,low,low,random_forest,0.0020833333333333333,0.9821666666666666,0.01575
0,2,high,medium,random_forest,0.47083333333333327,0.013708333333333333,0.5154583333333335
0,0,high,high,random_forest,0.9700119047619047,0.0008333333333333333,0.029154761904761902
1,1,low,low,random_forest,0.016761904761904763,0.7721944444444443,0.21104365079365073
1,1,low,low,random_forest,0.05491071428571428,0.5003244047619048,0.44476488095238087
2,2,medium,medium,random_forest,0.0534047619047619,0.07098214285714285,0.8756130952380953
2,2,medium,medium,random_forest,0.019922619047619047,0.34181547619047614,0.6382619047619046
2,2,medium,medium,random_forest,0.07125000000000001,0.07779166666666665,0.8509583333333332
2,0,medium,high,random_forest,0.8462400793650794,0.0014583333333333332,0.15230158730158733
1,1,low,low,random_forest,0.0,0.9822083333333333,0.017791666666666664
2,2,medium,medium,random_forest,0.05891666666666666,0.10612500000000001,0.8349583333333335
0,0,high,high,random_forest,0.7880694444444444,0.0020833333333333333,0.20984722222222224
1,1,low,low,random_forest,0.0,0.9894583333333332,0.010541666666666666
1,1,low,low,random_forest,0.004916666666666667,0.8823333333333333,0.11275
2,2,medium,medium,random_forest,0.019375000000000003,0.4182916666666667,0.5623333333333336
2,0,medium,high,random_forest,0.5111458333333334,0.008541666666666666,0.4803125
2,0,medium,high,random_forest,0.6697291666666665,0.012541666666666666,0.3177291666666667
0,0,high,high,random_forest,0.9328333333333333,0.004583333333333333,0.06258333333333332
1,1,low,low,random_forest,0.004375,0.9885416666666669,0.007083333333333334
0,0,high,high,random_forest,0.6791607142857141,0.0027500000000000003,0.3180892857142857
2,2,medium,medium,random_forest,0.05541071428571428,0.11620833333333332,0.8283809523809523
1,1,low,low,random_forest,0.006083333333333334,0.584172619047619,0.4097440476190476
2,2,medium,medium,random_forest,0.035482142857142865,0.04863690476190476,0.9158809523809522
2,2,medium,medium,random_forest,0.10672619047619052,0.18385119047619047,0.709422619047619
2,0,medium,high,random_forest,0.5986547619047619,0.0075,0.39384523809523814
2,2,medium,medium,random_forest,0.043755952380952375,0.2997321428571429,0.6565119047619049
0,0,high,high,random_forest,0.9343958333333333,0.0008333333333333333,0.06477083333333332
2,2,medium,medium,random_forest,0.028863095238095236,0.3243730158730158,0.6467638888888888
0,0,high,high,random_forest,0.5228055555555556,0.016791666666666663,0.4604027777777779
1,1,low,low,random_forest,0.0025,0.9777083333333334,0.019791666666666666
2,2,medium,medium,random_forest,0.05526190476190477,0.05595833333333333,0.8887797619047617
2,2,medium,medium,random_forest,0.13777867965367968,0.051625,0.8105963203463205
2,0,medium,high,random_forest,0.7182886904761907,0.005,0.2767113095238095
2,2,medium,medium,random_forest,0.27345833333333325,0.029833333333333333,0.6967083333333334
0,0,high,high,random_forest,0.5548273809523808,0.004166666666666667,0.44100595238095236
1,1,low,low,random_forest,0.009916666666666667,0.6187916666666669,0.3712916666666668
2,2,medium,medium,random_forest,0.3700119047619048,0.0037499999999999994,0.6262380952380951
0,0,high,high,random_forest,0.971875,0.0,0.028125
1,1,low,low,random_forest,0.0,0.9924166666666666,0.007583333333333332
1,1,low,low,random_forest,0.0,0.9847499999999998,0.015250000000000001
2,2,medium,medium,random_forest,0.09905357142857146,0.04642261904761904,0.8545238095238094
2,2,medium,medium,random_forest,0.05029166666666668,0.052375000000000005,0.8973333333333331
0,0,high,high,random_forest,0.9894940476190476,0.00125,0.00925595238095238
1,1,low,low,random_forest,0.0,0.988125,0.011875
1,1,low,low,random_forest,0.0,0.99875,0.00125
0,0,high,high,random_forest,0.9443750000000002,0.0,0.055624999999999994
1,1,low,low,random_forest,0.0,0.9975,0.0025
2,2,medium,medium,random_forest,0.004166666666666667,0.29971428571428566,0.6961190476190474
0,0,high,high,random_forest,0.8629672619047619,0.0,0.13703273809523808
0,2,high,medium,random_forest,0.4176666666666668,0.029125000000000005,0.5532083333333332
2,2,medium,medium,random_forest,0.05191666666666667,0.021208333333333336,0.926875
1,1,low,low,random_forest,0.003125,0.9129583333333333,0.08391666666666665
1,1,low,low,random_forest,0.005416666666666666,0.5757261904761904,0.4188571428571429
2,1,medium,low,random_forest,0.009833333333333333,0.5445357142857143,0.44563095238095224
1,1,low,low,random_forest,0.0,0.916875,0.083125
0,0,high,high,random_forest,0.6364940476190478,0.012083333333333333,0.35142261904761923
2,2,medium,medium,random_forest,0.07741666666666666,0.08754166666666668,0.8350416666666665
1,1,low,low,random_forest,0.048625,0.6763928571428572,0.2749821428571428
2,2,medium,medium,random_forest,0.013666666666666666,0.07654166666666667,0.9097916666666664
2,2,medium,medium,random_forest,0.04295833333333333,0.04675000000000001,0.9102916666666667
2,2,medium,medium,random_forest,0.038875,0.008208333333333333,0.9529166666666667
2,1,medium,low,random_forest,0.0015,0.6965654761904762,0.30193452380952374
0,0,high,high,random_forest,0.9766666666666666,0.0059166666666666656,0.017416666666666667
2,2,medium,medium,random_forest,0.1606875,0.07515873015873016,0.7641537698412699
2,2,medium,medium,random_forest,0.23741369047619043,0.014208333333333333,0.7483779761904761
