record_id,user_id,log_date,actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,squared_error,error_direction
REC_001593,USR_0080,2026-06-27,32.95,38.529459157716445,-5.5794591577164425,5.5794591577164425,31.130364492625873,overestimation
REC_001677,USR_0084,2026-06-27,84.31,83.80387766239028,0.5061223376097246,0.5061223376097246,0.256159820627532,underestimation
REC_001778,USR_0089,2026-06-27,69.33,66.46336081647526,2.8666391835247396,2.8666391835247396,8.217620208519385,underestimation
REC_001795,USR_0090,2026-06-27,64.17,66.78590132185454,-2.615901321854537,2.615901321854537,6.8429397256803135,overestimation
REC_001816,USR_0091,2026-06-27,77.08,80.23090931942784,-3.1509093194278393,3.1509093194278393,9.92822953925721,overestimation
REC_001887,USR_0095,2026-06-27,51.91,53.82264982425654,-1.9126498242565404,1.9126498242565404,3.658229350228575,overestimation
REC_001947,USR_0098,2026-06-27,82.41,87.72227324746754,-5.3122732474675445,5.3122732474675445,28.220247055759373,overestimation
REC_002017,USR_0101,2026-06-27,32.77,34.22453293323921,-1.4545329332392072,1.4545329332392072,2.115666053877452,overestimation
REC_002077,USR_0104,2026-06-27,84.67,86.99850992925562,-2.328509929255617,2.328509929255617,5.421958490641997,overestimation
REC_002140,USR_0107,2026-06-27,43.42,46.535779490915246,-3.1157794909152443,3.1157794909152443,9.70808183600806,overestimation
REC_002159,USR_0108,2026-06-27,77.33,77.2469624216329,0.08303757836709735,0.08303757836709735,0.006895239421071835,underestimation
REC_002217,USR_0111,2026-06-27,53.95,51.37207195711148,2.577928042888523,2.577928042888523,6.64571299431105,underestimation
REC_002292,USR_0115,2026-06-27,38.01,35.57185158225552,2.438148417744479,2.438148417744479,5.944567706949907,underestimation
REC_002367,USR_0118,2026-06-27,80.18,84.12232776907314,-3.942327769073131,3.942327769073131,15.54194823880513,overestimation
REC_002384,USR_0119,2026-06-27,34.64,38.455444383863224,-3.8154443838632233,3.8154443838632233,14.55761584635341,overestimation
REC_002446,USR_0122,2026-06-27,76.67,71.80890737143497,4.861092628565032,4.861092628565032,23.630221543489295,underestimation
REC_002599,USR_0130,2026-06-27,35.01,38.467886521085916,-3.4578865210859178,3.4578865210859178,11.95697919270767,overestimation
REC_002619,USR_0131,2026-06-27,23.86,25.581948272105933,-1.7219482721059336,1.7219482721059336,2.96510585180861,overestimation
REC_002657,USR_0133,2026-06-27,84.33,83.2456264748074,1.0843735251926034,1.0843735251926034,1.1758659421386337,underestimation
REC_002796,USR_0140,2026-06-27,52.76,53.42590062313799,-0.6659006231379934,0.6659006231379934,0.4434236398955679,overestimation
REC_002884,USR_0144,2026-06-27,64.69,65.65926950342538,-0.9692695034253802,0.9692695034253802,0.9394833702704831,overestimation
REC_002945,USR_0147,2026-06-27,88.09,86.05364027028135,2.0363597297186544,2.0363597297186544,4.146760948819831,underestimation
REC_003004,USR_0150,2026-06-27,90.92,97.81912445530982,-6.899124455309817,6.899124455309817,47.597918249853976,overestimation
REC_003098,USR_0155,2026-06-27,60.71,54.4921857407001,6.2178142592998995,6.2178142592998995,38.66121416315316,underestimation
REC_003114,USR_0156,2026-06-27,88.54,93.7936468802404,-5.253646880240396,5.253646880240396,27.600805542259646,overestimation
REC_003368,USR_0169,2026-06-27,41.34,39.35028967334673,1.9897103266532739,1.9897103266532739,3.9589471839906776,underestimation
REC_003381,USR_0170,2026-06-27,75.63,72.9581318248346,2.6718681751654003,2.6718681751654003,7.138879545461687,underestimation
REC_003400,USR_0171,2026-06-27,59.71,59.449112138307456,0.2608878616925452,0.2608878616925452,0.06806247637850858,underestimation
REC_003467,USR_0174,2026-06-27,55.33,48.644429195739804,6.685570804260195,6.685570804260195,44.6968569787763,underestimation
REC_003707,USR_0186,2026-06-27,72.34,72.93343544349939,-0.5934354434993878,0.5934354434993878,0.3521656256013151,overestimation
REC_003764,USR_0189,2026-06-27,54.18,52.920278575087416,1.259721424912584,1.259721424912584,1.5868980683837912,underestimation
REC_003924,USR_0197,2026-06-27,49.22,48.923584811045856,0.29641518895414265,0.29641518895414265,0.0878619642427201,underestimation
REC_003993,USR_0200,2026-06-27,50.46,52.49465019397604,-2.0346501939760415,2.0346501939760415,4.139801411846744,overestimation
REC_004036,USR_0202,2026-06-27,41.63,39.51898684070841,2.111013159291595,2.111013159291595,4.4563765587022806,underestimation
REC_004087,USR_0205,2026-06-27,55.53,49.81554350432573,5.71445649567427,5.71445649567427,32.655013040953854,underestimation
REC_004132,USR_0207,2026-06-27,73.78,76.89600174386393,-3.116001743863933,3.116001743863933,9.709466867763071,overestimation
REC_004178,USR_0209,2026-06-27,45.25,45.52057614370772,-0.27057614370772143,0.27057614370772143,0.07321144954374152,overestimation
REC_004332,USR_0216,2026-06-27,66.05,58.70383795681091,7.346162043189089,7.346162043189089,53.96609676479209,underestimation
REC_004487,USR_0224,2026-06-27,77.17,73.65969512878087,3.510304871219134,3.510304871219134,12.32224028890478,underestimation
REC_004542,USR_0227,2026-06-27,64.52,58.09908111064182,6.420918889358177,6.420918889358177,41.22819938371664,underestimation
REC_004582,USR_0229,2026-06-27,64.29,58.3302650200004,5.9597349799996095,5.9597349799996095,35.518441031830946,underestimation
REC_004596,USR_0230,2026-06-27,28.65,32.403906801563394,-3.753906801563396,3.753906801563396,14.091816274823925,overestimation
REC_004640,USR_0232,2026-06-27,42.07,41.81588839648133,0.25411160351867323,0.25411160351867323,0.06457270704283138,underestimation
REC_004657,USR_0233,2026-06-27,39.43,35.884331560918326,3.5456684390816733,3.5456684390816733,12.57176467989987,underestimation
REC_004692,USR_0235,2026-06-27,81.02,76.24391800958907,4.77608199041093,4.77608199041093,22.81095917912763,underestimation
REC_004718,USR_0236,2026-06-27,51.03,50.20048879729997,0.8295112027000329,0.8295112027000329,0.688088835404855,underestimation
REC_004757,USR_0238,2026-06-27,69.71,73.07764771087315,-3.3676477108731575,3.3676477108731575,11.341051104549217,overestimation
REC_004849,USR_0242,2026-06-27,46.02,46.219027711378544,-0.19902771137854103,0.19902771137854103,0.03961202989657983,overestimation
REC_004929,USR_0246,2026-06-27,45.25,40.839105932453265,4.410894067546735,4.410894067546735,19.455986475118983,underestimation
REC_004950,USR_0247,2026-06-27,35.65,41.43409315526739,-5.784093155267392,5.784093155267392,33.455733628811096,overestimation
REC_000045,USR_0002,2026-06-28,61.47,57.17213985850683,4.297860141493167,4.297860141493167,18.471601795835667,underestimation
REC_000144,USR_0007,2026-06-28,42.25,43.53479226844563,-1.2847922684456279,1.2847922684456279,1.6506911730576623,overestimation
REC_000168,USR_0008,2026-06-28,58.42,54.95556636860357,3.4644336313964317,3.4644336313964317,12.002300386350667,underestimation
REC_000225,USR_0011,2026-06-28,40.19,37.9892480087952,2.200751991204797,2.200751991204797,4.843309326791878,underestimation
REC_000246,USR_0012,2026-06-28,42.7,44.36629702463074,-1.6662970246307367,1.6662970246307367,2.776545774293246,overestimation
REC_000310,USR_0015,2026-06-28,86.68,77.60677428293192,9.073225717068084,9.073225717068084,82.32342491286565,underestimation
REC_000350,USR_0017,2026-06-28,37.19,43.16088417840275,-5.9708841784027555,5.9708841784027555,35.65145787190035,overestimation
REC_000369,USR_0018,2026-06-28,39.26,38.223897752474656,1.036102247525342,1.036102247525342,1.0735078673270653,underestimation
REC_000428,USR_0021,2026-06-28,49.18,44.928620936673724,4.251379063326276,4.251379063326276,18.074223940089002,underestimation
REC_000601,USR_0029,2026-06-28,83.24,83.28512208190699,-0.04512208190699596,0.04512208190699596,0.002036002275621652,overestimation
REC_000619,USR_0030,2026-06-28,75.84,72.91581218172831,2.9241878182716903,2.9241878182716903,8.550874396528547,underestimation
REC_000712,USR_0036,2026-06-28,40.64,40.95349757946042,-0.31349757946041734,0.31349757946041734,0.09828073232754068,overestimation
REC_000761,USR_0039,2026-06-28,74.94,76.93728125593715,-1.9972812559371533,1.9972812559371533,3.9891324153178926,overestimation
REC_000851,USR_0043,2026-06-28,90.49,88.01170037139478,2.478299628605214,2.478299628605214,6.141969049144741,underestimation
REC_000922,USR_0047,2026-06-28,28.05,32.64356024540204,-4.593560245402042,4.593560245402042,21.100795728138067,overestimation
REC_001045,USR_0053,2026-06-28,62.84,62.771763144687434,0.06823685531256984,0.06823685531256984,0.004656268422948591,underestimation
REC_001109,USR_0056,2026-06-28,68.71,66.44157929716941,2.268420702830582,2.268420702830582,5.145732485030392,underestimation
REC_001319,USR_0067,2026-06-28,30.82,37.51281899790016,-6.6928189979001615,6.6928189979001615,44.79382613865332,overestimation
REC_001346,USR_0068,2026-06-28,57.01,51.679134090980384,5.330865909019614,5.330865909019614,28.41813133994752,underestimation
REC_001368,USR_0069,2026-06-28,58.5,63.679400237067824,-5.179400237067824,5.179400237067824,26.826186815738236,overestimation
REC_001432,USR_0072,2026-06-28,60.79,59.711094633027535,1.0789053669724638,1.0789053669724638,1.1640367908819866,underestimation
REC_001449,USR_0073,2026-06-28,46.36,43.751135217477696,2.6088647825223035,2.6088647825223035,6.806175453485146,underestimation
REC_001493,USR_0075,2026-06-28,75.75,70.56893679980107,5.181063200198935,5.181063200198935,26.843415884455627,underestimation
REC_001510,USR_0076,2026-06-28,42.69,47.63479114156114,-4.94479114156114,4.94479114156114,24.450959433661524,overestimation
REC_001554,USR_0078,2026-06-28,35.81,37.05256852002064,-1.2425685200206402,1.2425685200206402,1.5439765269462842,overestimation
REC_001574,USR_0079,2026-06-28,48.95,48.92596471156598,0.02403528843402114,0.02403528843402114,0.0005776950901065904,underestimation
REC_001654,USR_0083,2026-06-28,46.56,48.47912010537751,-1.9191201053775089,1.9191201053775089,3.683021978864181,overestimation
REC_001693,USR_0085,2026-06-28,92.93,85.1884162482738,7.7415837517262105,7.7415837517262105,59.93211898499127,underestimation
REC_001742,USR_0087,2026-06-28,73.06,76.78642623885034,-3.726426238850337,3.726426238850337,13.886252513592268,overestimation
REC_001779,USR_0089,2026-06-28,87.48,83.1510835361326,4.328916463867401,4.328916463867401,18.73951775114224,underestimation
REC_001948,USR_0098,2026-06-28,90.64,82.63621483978167,8.003785160218328,8.003785160218328,64.06057689093113,underestimation
REC_001973,USR_0099,2026-06-28,69.96,65.8703910439658,4.089608956034198,4.089608956034198,16.72490141327512,underestimation
REC_002141,USR_0107,2026-06-28,51.97,50.055372692888795,1.9146273071112034,1.9146273071112034,3.6657977251358984,underestimation
REC_002183,USR_0109,2026-06-28,31.06,36.327320360562226,-5.267320360562227,5.267320360562227,27.74466378079339,overestimation
REC_002322,USR_0116,2026-06-28,50.78,52.91879092301815,-2.138790923018149,2.138790923018149,4.574426612384826,overestimation
REC_002447,USR_0122,2026-06-28,66.33,69.78393040090529,-3.4539304009052927,3.4539304009052927,11.929635214297797,overestimation
REC_002600,USR_0130,2026-06-28,48.2,49.92844750240039,-1.7284475024003854,1.7284475024003854,2.98753076855413,overestimation
REC_002658,USR_0133,2026-06-28,85.76,85.76464038465132,-0.004640384651310114,0.004640384651310114,2.153316971211449e-05,overestimation
REC_002733,USR_0137,2026-06-28,66.75,61.99879082761548,4.75120917238452,4.75120917238452,22.5739885997508,underestimation
REC_002755,USR_0138,2026-06-28,75.38,78.19135775246937,-2.8113577524693767,2.8113577524693767,7.903732412369665,overestimation
REC_002863,USR_0143,2026-06-28,89.08,85.756462601151,3.3235373988489982,3.3235373988489982,11.045900841547965,underestimation
REC_002922,USR_0146,2026-06-28,76.74,76.67321429910929,0.0667857008907049,0.0667857008907049,0.0044603298434627014,underestimation
REC_002966,USR_0148,2026-06-28,46.08,43.23532391865038,2.8446760813496184,2.8446760813496184,8.09218200780262,underestimation
REC_003047,USR_0152,2026-06-28,46.65,44.28463595025143,2.365364049748571,2.365364049748571,5.594947087842961,underestimation
REC_003115,USR_0156,2026-06-28,80.39,81.34097154850055,-0.9509715485005472,0.9509715485005472,0.9043468860575287,overestimation
REC_003193,USR_0160,2026-06-28,60.48,61.30061316905571,-0.8206131690557115,0.8206131690557115,0.6734059732276577,overestimation
REC_003369,USR_0169,2026-06-28,41.37,41.6744491335587,-0.3044491335587054,0.3044491335587054,0.09268927492464643,overestimation
REC_003443,USR_0173,2026-06-28,74.95,84.97186028699369,-10.021860286993686,10.021860286993686,100.43768361202116,overestimation
REC_003468,USR_0174,2026-06-28,37.41,40.98763235744017,-3.577632357440173,3.577632357440173,12.79945328500293,overestimation
REC_003484,USR_0175,2026-06-28,81.86,80.52700618057209,1.3329938194279123,1.3329938194279123,1.7768725226330135,underestimation
REC_003531,USR_0177,2026-06-28,39.4,43.31620550273912,-3.9162055027391247,3.9162055027391247,15.336665539684201,overestimation
REC_003550,USR_0178,2026-06-28,55.63,53.75144085625967,1.8785591437403326,1.8785591437403326,3.5289844565304116,underestimation
REC_003612,USR_0181,2026-06-28,42.1,40.67325818099897,1.4267418190010304,1.4267418190010304,2.035592218086369,underestimation
REC_003630,USR_0182,2026-06-28,42.33,39.77355790628859,2.5564420937114107,2.5564420937114107,6.535396178499582,underestimation
REC_003925,USR_0197,2026-06-28,44.49,41.67240553253011,2.8175944674698954,2.8175944674698954,7.938838583116963,underestimation
REC_003953,USR_0198,2026-06-28,99.68,94.26096395323809,5.419036046761917,5.419036046761917,29.365951676105027,underestimation
REC_004051,USR_0203,2026-06-28,63.12,61.080924852880614,2.0390751471193838,2.0390751471193838,4.157827455599937,underestimation
REC_004333,USR_0216,2026-06-28,49.52,46.91135156305201,2.6086484369479948,2.6086484369479948,6.805046667591216,underestimation
REC_004423,USR_0221,2026-06-28,93.75,88.6536938735886,5.096306126411406,5.096306126411406,25.97233613409843,underestimation
REC_004732,USR_0237,2026-06-28,40.45,41.79989398097466,-1.349893980974656,1.349893980974656,1.8222137598716048,overestimation
REC_004951,USR_0247,2026-06-28,26.74,32.01294287031067,-5.272942870310668,5.272942870310668,27.80392651356011,overestimation
REC_004983,USR_0249,2026-06-28,70.27,72.79842115007216,-2.5284211500721625,2.5284211500721625,6.392913512132237,overestimation
REC_000019,USR_0001,2026-06-29,87.39,81.66242369031909,5.727576309680913,5.727576309680913,32.80513038321803,underestimation
REC_000081,USR_0004,2026-06-29,39.12,44.01105680493181,-4.891056804931814,4.891056804931814,23.922436669069807,overestimation
REC_000123,USR_0006,2026-06-29,58.17,59.71357352751356,-1.5435735275135585,1.5435735275135585,2.38261923484065,overestimation
REC_000209,USR_0010,2026-06-29,82.61,77.84468094846252,4.765319051537475,4.765319051537475,22.708265662946015,underestimation
REC_000311,USR_0015,2026-06-29,68.2,71.35863943519298,-3.158639435192981,3.158639435192981,9.977003081556235,overestimation
REC_000429,USR_0021,2026-06-29,46.22,44.756687294728216,1.4633127052717825,1.4633127052717825,2.1412840734098224,underestimation
REC_000512,USR_0025,2026-06-29,56.0,53.48872603350807,2.5112739664919275,2.5112739664919275,6.306496934780099,underestimation
REC_001129,USR_0057,2026-06-29,67.16,63.45926527248296,3.7007347275170375,3.7007347275170375,13.695437523450602,underestimation
REC_001149,USR_0058,2026-06-29,79.05,78.6465840317742,0.4034159682258007,0.4034159682258007,0.16274444341956026,underestimation
REC_001300,USR_0066,2026-06-29,89.02,86.80166049679312,2.2183395032068773,2.2183395032068773,4.921030151488135,underestimation
REC_001410,USR_0071,2026-06-29,56.28,49.16553075500702,7.114469244992982,7.114469244992982,50.615672637951015,underestimation
REC_001494,USR_0075,2026-06-29,55.54,56.72185817973862,-1.1818581797386187,1.1818581797386187,1.3967887570150812,overestimation
REC_001511,USR_0076,2026-06-29,42.58,44.17859745718559,-1.5985974571855905,1.5985974571855905,2.555513830120236,overestimation
REC_001655,USR_0083,2026-06-29,36.33,33.978474674798065,2.3515253252019335,2.3515253252019335,5.529671355066059,underestimation
REC_001678,USR_0084,2026-06-29,80.16,83.23046648847271,-3.070466488472718,3.070466488472718,9.427764456833984,overestimation
REC_001796,USR_0090,2026-06-29,50.81,47.49877319069249,3.311226809307513,3.311226809307513,10.964222982676812,underestimation
REC_001855,USR_0093,2026-06-29,78.46,73.09922817455345,5.360771825446548,5.360771825446548,28.737874564501517,underestimation
REC_001904,USR_0096,2026-06-29,83.21,80.6018421121715,2.6081578878284972,2.6081578878284972,6.802487567842008,underestimation
REC_001949,USR_0098,2026-06-29,77.99,72.88038005805856,5.109619941941432,5.109619941941432,26.108215951085562,underestimation
REC_002018,USR_0101,2026-06-29,53.9,55.91612339581393,-2.016123395813935,2.016123395813935,4.064753547148312,overestimation
REC_002078,USR_0104,2026-06-29,81.98,76.29268924376612,5.6873107562338845,5.6873107562338845,32.345503637973636,underestimation
REC_002160,USR_0108,2026-06-29,77.63,79.19654237241303,-1.5665423724130392,1.5665423724130392,2.454055004565473,overestimation
REC_002293,USR_0115,2026-06-29,29.35,33.876826929916504,-4.526826929916503,4.526826929916503,20.49216205341727,overestimation
REC_002385,USR_0119,2026-06-29,34.24,36.8881835025861,-2.6481835025861002,2.6481835025861002,7.012875863369186,overestimation
REC_002428,USR_0121,2026-06-29,86.38,86.5968347406992,-0.2168347406991984,0.2168347406991984,0.0470173047740886,overestimation
REC_002460,USR_0123,2026-06-29,49.76,50.39444855131988,-0.6344485513198848,0.6344485513198848,0.40252496427190043,overestimation
REC_002495,USR_0125,2026-06-29,80.06,82.19687887986649,-2.1368788798664866,2.1368788798664866,4.566251347219451,overestimation
REC_002511,USR_0126,2026-06-29,56.36,55.17466023107036,1.1853397689296372,1.1853397689296372,1.4050303678061657,underestimation
REC_002536,USR_0127,2026-06-29,92.6,99.6207657666233,-7.020765766623299,7.020765766623299,49.291151949789636,overestimation
REC_002562,USR_0128,2026-06-29,85.59,83.45826948696507,2.131730513034938,2.131730513034938,4.544274980204201,underestimation
REC_002620,USR_0131,2026-06-29,35.17,35.57932579237453,-0.40932579237453126,0.40932579237453126,0.16754760430303786,overestimation
REC_002639,USR_0132,2026-06-29,51.11,47.35123785160278,3.758762148397217,3.758762148397217,14.128292888223664,underestimation
REC_002682,USR_0134,2026-06-29,41.41,43.407926198282,-1.997926198282002,1.997926198282002,3.991709093781574,overestimation
REC_002839,USR_0142,2026-06-29,65.58,64.28030896228401,1.2996910377159878,1.2996910377159878,1.6891967935192613,underestimation
REC_002864,USR_0143,2026-06-29,77.63,72.86016466729313,4.769835332706862,4.769835332706862,22.75132910113878,underestimation
REC_002885,USR_0144,2026-06-29,51.0,46.87317950264949,4.126820497350508,4.126820497350508,17.03064741735229,underestimation
REC_002946,USR_0147,2026-06-29,81.13,74.86144881618004,6.268551183819952,6.268551183819952,39.29473394417052,underestimation
REC_002967,USR_0148,2026-06-29,42.82,45.40473966833203,-2.584739668332027,2.584739668332027,6.6808791530491565,overestimation
REC_003132,USR_0157,2026-06-29,52.35,51.75920831579014,0.5907916842098615,0.5907916842098615,0.3490348141315247,underestimation
REC_003153,USR_0158,2026-06-29,64.22,59.38345636528199,4.836543634718012,4.836543634718012,23.39215433053132,underestimation
REC_003194,USR_0160,2026-06-29,62.59,64.30173493245674,-1.7117349324567357,1.7117349324567357,2.9300364789926654,overestimation
REC_003235,USR_0162,2026-06-29,90.47,90.95243049064325,-0.48243049064325305,0.48243049064325305,0.23273917830228988,overestimation
REC_003506,USR_0176,2026-06-29,39.22,44.601493975305964,-5.381493975305965,5.381493975305965,28.960477406254395,overestimation
REC_003532,USR_0177,2026-06-29,40.36,39.63619784587574,0.7238021541242574,0.7238021541242574,0.5238895583149152,underestimation
REC_003649,USR_0183,2026-06-29,80.38,77.32786999012998,3.0521300098700124,3.0521300098700124,9.315497597149122,underestimation
REC_003765,USR_0189,2026-06-29,43.45,43.521941035522744,-0.071941035522741,0.071941035522741,0.005175512592084283,overestimation
REC_003785,USR_0190,2026-06-29,63.99,57.95472671119134,6.035273288808661,6.035273288808661,36.42452367060731,underestimation
REC_003908,USR_0196,2026-06-29,32.64,39.6578492730522,-7.0178492730521995,7.0178492730521995,49.25020841927928,overestimation
REC_003954,USR_0198,2026-06-29,87.23,84.22483051368931,3.0051694863106917,3.0051694863106917,9.031043641452866,underestimation
REC_004018,USR_0201,2026-06-29,70.23,65.36573712999103,4.864262870008972,4.864262870008972,23.661053268547917,underestimation
REC_004066,USR_0204,2026-06-29,78.44,82.83658067435775,-4.39658067435775,4.39658067435775,19.32992162613605,overestimation
REC_004133,USR_0207,2026-06-29,79.5,77.85075281340738,1.6492471865926177,1.6492471865926177,2.7200162824836647,underestimation
REC_004233,USR_0212,2026-06-29,43.34,48.017613202426126,-4.677613202426123,4.677613202426123,21.88006527151117,overestimation
REC_004287,USR_0214,2026-06-29,80.91,82.54069234028658,-1.6306923402865863,1.6306923402865863,2.6591575086693435,overestimation
REC_004506,USR_0225,2026-06-29,33.05,39.185177929597565,-6.1351779295975675,6.1351779295975675,37.6404082278211,overestimation
REC_004524,USR_0226,2026-06-29,62.43,64.91841995817633,-2.4884199581763298,2.4884199581763298,6.1922338882502865,overestimation
REC_004562,USR_0228,2026-06-29,87.51,96.3845898031932,-8.874589803193189,8.874589803193189,78.75834417494052,overestimation
REC_004597,USR_0230,2026-06-29,29.54,29.7740392244674,-0.2340392244674021,0.2340392244674021,0.05477435858930303,overestimation
REC_004641,USR_0232,2026-06-29,30.41,33.93432779685187,-3.5243277968518676,3.5243277968518676,12.42088641966274,overestimation
REC_004758,USR_0238,2026-06-29,58.97,57.33390185751832,1.6360981424816785,1.6360981424816785,2.676817131831999,underestimation
REC_004786,USR_0239,2026-06-29,82.62,82.2424669587375,0.37753304126250953,0.37753304126250953,0.14253119724491972,underestimation
REC_004868,USR_0243,2026-06-29,67.63,64.02669404208115,3.603305957918849,3.603305957918849,12.983813826373472,underestimation
REC_004984,USR_0249,2026-06-29,83.86,82.50461803202575,1.3553819679742531,1.3553819679742531,1.8370602791097594,underestimation
REC_005000,USR_0250,2026-06-29,32.56,36.270949975560995,-3.710949975560993,3.710949975560993,13.771149721116135,overestimation
