actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
44.34,45.77364512250264,-1.4336451225026394,1.4336451225026394,ridge_regression
33.3,33.403328203809785,-0.10332820380978802,0.10332820380978802,ridge_regression
65.82,60.46257494708579,5.357425052914202,5.357425052914202,ridge_regression
76.85,78.56279656833274,-1.7127965683327488,1.7127965683327488,ridge_regression
86.58,85.11360997122937,1.4663900287706326,1.4663900287706326,ridge_regression
54.26,56.93166908557558,-2.67166908557558,2.67166908557558,ridge_regression
55.59,55.081914928793644,0.5080850712063594,0.5080850712063594,ridge_regression
72.56,70.4284541829743,2.131545817025696,2.131545817025696,ridge_regression
39.3,44.091663651934354,-4.791663651934357,4.791663651934357,ridge_regression
31.24,35.48578530944855,-4.245785309448554,4.245785309448554,ridge_regression
60.81,61.43972373145293,-0.6297237314529269,0.6297237314529269,ridge_regression
76.73,86.53423438576729,-9.804234385767288,9.804234385767288,ridge_regression
95.76,91.79961083276245,3.960389167237551,3.960389167237551,ridge_regression
34.33,39.16708965891016,-4.837089658910159,4.837089658910159,ridge_regression
54.14,54.31479488177611,-0.17479488177610847,0.17479488177610847,ridge_regression
36.75,34.60801859450011,2.141981405499891,2.141981405499891,ridge_regression
56.3,50.832544466266924,5.467455533733073,5.467455533733073,ridge_regression
95.02,95.29302744711461,-0.2730274471146146,0.2730274471146146,ridge_regression
43.35,44.90690859024678,-1.5569085902467776,1.5569085902467776,ridge_regression
85.44,85.27133752620561,0.16866247379438448,0.16866247379438448,ridge_regression
66.91,67.7893890316717,-0.8793890316717068,0.8793890316717068,ridge_regression
81.17,80.89992883728091,0.27007116271909126,0.27007116271909126,ridge_regression
30.94,31.194427076279624,-0.25442707627962236,0.25442707627962236,ridge_regression
78.59,80.8766449671536,-2.286644967153592,2.286644967153592,ridge_regression
48.2,53.3699457143232,-5.169945714323198,5.169945714323198,ridge_regression
92.7,97.69521017844673,-4.995210178446726,4.995210178446726,ridge_regression
57.88,54.06124920340133,3.818750796598671,3.818750796598671,ridge_regression
40.25,42.97550180441141,-2.725501804411408,2.725501804411408,ridge_regression
46.24,47.03181207985804,-0.7918120798580404,0.7918120798580404,ridge_regression
51.61,49.292242507250364,2.317757492749635,2.317757492749635,ridge_regression
83.61,81.90681148305777,1.7031885169422338,1.7031885169422338,ridge_regression
33.34,37.16416559685137,-3.8241655968513655,3.8241655968513655,ridge_regression
66.34,65.94011356755709,0.3998864324429121,0.3998864324429121,ridge_regression
71.58,72.9512230171477,-1.371223017147699,1.371223017147699,ridge_regression
40.68,43.4856735389496,-2.8056735389495984,2.8056735389495984,ridge_regression
42.0,45.55694757748262,-3.5569475774826174,3.5569475774826174,ridge_regression
31.81,38.129424794229394,-6.319424794229395,6.319424794229395,ridge_regression
47.82,48.25446269912982,-0.43446269912981705,0.43446269912981705,ridge_regression
35.32,39.94589566841526,-4.625895668415261,4.625895668415261,ridge_regression
50.36,51.2989245074616,-0.9389245074615999,0.9389245074615999,ridge_regression
83.78,76.93435956768677,6.845640432313232,6.845640432313232,ridge_regression
81.38,84.44366379973278,-3.0636637997327796,3.0636637997327796,ridge_regression
30.17,31.64617232948809,-1.4761723294880866,1.4761723294880866,ridge_regression
54.2,58.211179519213765,-4.011179519213762,4.011179519213762,ridge_regression
83.63,79.78610363864166,3.8438963613583326,3.8438963613583326,ridge_regression
81.1,81.52006688364536,-0.4200668836453616,0.4200668836453616,ridge_regression
57.66,59.41968469608206,-1.7596846960820614,1.7596846960820614,ridge_regression
58.42,61.44299571929456,-3.0229957192945562,3.0229957192945562,ridge_regression
79.02,84.88160039810506,-5.861600398105068,5.861600398105068,ridge_regression
37.33,36.279859825829874,1.0501401741701244,1.0501401741701244,ridge_regression
60.74,59.738364350064515,1.001635649935487,1.001635649935487,ridge_regression
44.72,49.95769882270102,-5.23769882270102,5.23769882270102,ridge_regression
58.6,64.86955900590488,-6.269559005904874,6.269559005904874,ridge_regression
73.02,70.93587160072929,2.0841283992707105,2.0841283992707105,ridge_regression
51.41,50.387487737016045,1.0225122629839518,1.0225122629839518,ridge_regression
34.56,38.928907690726994,-4.368907690726992,4.368907690726992,ridge_regression
92.95,92.10169631947481,0.8483036805251913,0.8483036805251913,ridge_regression
74.65,73.8103837195919,0.8396162804081087,0.8396162804081087,ridge_regression
52.68,47.18375473151434,5.496245268485659,5.496245268485659,ridge_regression
83.65,86.58348695381949,-2.9334869538194823,2.9334869538194823,ridge_regression
93.33,96.34462265099923,-3.014622650999229,3.014622650999229,ridge_regression
82.21,81.60491960396885,0.6050803960311413,0.6050803960311413,ridge_regression
74.89,70.37322416744163,4.516775832558366,4.516775832558366,ridge_regression
62.85,55.98012554467431,6.869874455325693,6.869874455325693,ridge_regression
35.57,35.19210850882153,0.37789149117846677,0.37789149117846677,ridge_regression
43.52,42.999619728913075,0.5203802710869283,0.5203802710869283,ridge_regression
33.42,34.099302060645556,-0.6793020606455542,0.6793020606455542,ridge_regression
80.91,75.68659307110994,5.223406928890057,5.223406928890057,ridge_regression
79.88,81.40482525968253,-1.5248252596825296,1.5248252596825296,ridge_regression
80.14,79.36425954712205,0.7757404528779546,0.7757404528779546,ridge_regression
80.65,79.30720568344668,1.3427943165533236,1.3427943165533236,ridge_regression
82.77,80.86938638385477,1.9006136161452218,1.9006136161452218,ridge_regression
45.84,41.94801609193786,3.8919839080621443,3.8919839080621443,ridge_regression
69.51,74.93780795786176,-5.427807957861759,5.427807957861759,ridge_regression
33.67,35.56976149163512,-1.8997614916351182,1.8997614916351182,ridge_regression
37.42,39.00692258406083,-1.5869225840608294,1.5869225840608294,ridge_regression
33.82,37.284272865272214,-3.464272865272214,3.464272865272214,ridge_regression
92.27,87.21689711727171,5.0531028827282825,5.0531028827282825,ridge_regression
38.38,41.89356564554669,-3.5135656455466844,3.5135656455466844,ridge_regression
70.01,69.2566774082481,0.7533225917519104,0.7533225917519104,ridge_regression
45.47,47.744465896038555,-2.2744658960385564,2.2744658960385564,ridge_regression
39.02,40.775885704839396,-1.7558857048393932,1.7558857048393932,ridge_regression
66.51,70.27590570219297,-3.765905702192967,3.765905702192967,ridge_regression
39.43,42.18278433875699,-2.752784338756989,2.752784338756989,ridge_regression
64.71,63.3805833284025,1.3294166715974924,1.3294166715974924,ridge_regression
38.46,44.29064676224589,-5.830646762245891,5.830646762245891,ridge_regression
88.83,86.24854800931756,2.5814519906824387,2.5814519906824387,ridge_regression
49.3,52.34634588422538,-3.0463458842253814,3.0463458842253814,ridge_regression
43.5,41.667831279572326,1.8321687204276742,1.8321687204276742,ridge_regression
62.66,57.300290312040495,5.359709687959501,5.359709687959501,ridge_regression
73.97,77.19746969913228,-3.2274696991322855,3.2274696991322855,ridge_regression
64.47,64.62457428765372,-0.15457428765371617,0.15457428765371617,ridge_regression
51.0,54.02082430425633,-3.0208243042563296,3.0208243042563296,ridge_regression
61.51,63.3793908910137,-1.8693908910137012,1.8693908910137012,ridge_regression
35.08,42.552896844057415,-7.472896844057416,7.472896844057416,ridge_regression
50.42,48.491449462679164,1.928550537320838,1.928550537320838,ridge_regression
66.07,60.41036205892847,5.659637941071523,5.659637941071523,ridge_regression
51.45,50.93308246222042,0.5169175377795838,0.5169175377795838,ridge_regression
38.36,44.52636230325079,-6.166362303250793,6.166362303250793,ridge_regression
81.58,88.65434912060599,-7.074349120605987,7.074349120605987,ridge_regression
74.05,70.90911165950779,3.1408883404922108,3.1408883404922108,ridge_regression
47.23,44.002235891073745,3.2277641089262517,3.2277641089262517,ridge_regression
91.9,87.78314040950387,4.116859590496134,4.116859590496134,ridge_regression
35.03,38.32064708337764,-3.2906470833776353,3.2906470833776353,ridge_regression
82.9,84.27604298560786,-1.376042985607853,1.376042985607853,ridge_regression
43.33,47.39666847826529,-4.066668478265292,4.066668478265292,ridge_regression
83.55,81.44796208142094,2.1020379185790574,2.1020379185790574,ridge_regression
54.54,53.460215719070376,1.0797842809296228,1.0797842809296228,ridge_regression
82.67,81.21282019306304,1.4571798069369635,1.4571798069369635,ridge_regression
46.99,45.07462924094993,1.9153707590500701,1.9153707590500701,ridge_regression
42.2,41.17394246444229,1.0260575355577117,1.0260575355577117,ridge_regression
57.44,58.50021449796418,-1.060214497964182,1.060214497964182,ridge_regression
58.6,55.36019134672291,3.2398086532770947,3.2398086532770947,ridge_regression
77.45,74.43476666741017,3.0152333325898297,3.0152333325898297,ridge_regression
43.1,37.560285898427495,5.539714101572507,5.539714101572507,ridge_regression
35.66,41.012235598787754,-5.3522355987877575,5.3522355987877575,ridge_regression
46.85,52.43033153270454,-5.580331532704541,5.580331532704541,ridge_regression
40.27,37.10889394165476,3.16110605834524,3.16110605834524,ridge_regression
87.53,83.52516859797284,4.004831402027165,4.004831402027165,ridge_regression
61.41,56.784178971450174,4.625821028549822,4.625821028549822,ridge_regression
87.01,86.7785040757351,0.23149592426490528,0.23149592426490528,ridge_regression
91.04,83.88717030978998,7.152829690210027,7.152829690210027,ridge_regression
30.95,33.453348794943025,-2.503348794943026,2.503348794943026,ridge_regression
77.56,77.5455860157667,0.014413984233300425,0.014413984233300425,ridge_regression
80.71,74.17885480817597,6.531145191824024,6.531145191824024,ridge_regression
61.88,65.24406314923857,-3.364063149238568,3.364063149238568,ridge_regression
81.62,80.23480822317,1.3851917768299984,1.3851917768299984,ridge_regression
42.57,42.55149558997381,0.018504410026189078,0.018504410026189078,ridge_regression
32.33,35.43571459850851,-3.105714598508513,3.105714598508513,ridge_regression
79.16,74.44812027762116,4.711879722378839,4.711879722378839,ridge_regression
72.41,67.99937921436792,4.4106207856320765,4.4106207856320765,ridge_regression
60.34,61.48652093702033,-1.1465209370203269,1.1465209370203269,ridge_regression
61.86,65.02653569583062,-3.1665356958306177,3.1665356958306177,ridge_regression
53.16,56.96456738980535,-3.8045673898053565,3.8045673898053565,ridge_regression
46.16,41.39857736265691,4.761422637343088,4.761422637343088,ridge_regression
90.16,86.97417124343248,3.185828756567517,3.185828756567517,ridge_regression
59.67,58.5428703356704,1.1271296643296012,1.1271296643296012,ridge_regression
38.19,42.568158604267325,-4.378158604267327,4.378158604267327,ridge_regression
92.93,94.65149421824094,-1.7214942182409345,1.7214942182409345,ridge_regression
85.09,81.10428180582639,3.9857181941736144,3.9857181941736144,ridge_regression
67.5,68.44892807021286,-0.9489280702128582,0.9489280702128582,ridge_regression
54.19,49.227898745805135,4.962101254194863,4.962101254194863,ridge_regression
45.31,44.67273193541558,0.6372680645844255,0.6372680645844255,ridge_regression
34.68,37.86996820336218,-3.1899682033621772,3.1899682033621772,ridge_regression
92.36,86.04872825988309,6.311271740116908,6.311271740116908,ridge_regression
41.9,41.672487874833735,0.22751212516626396,0.22751212516626396,ridge_regression
62.7,59.961907986299444,2.738092013700559,2.738092013700559,ridge_regression
70.22,73.91214919640078,-3.692149196400777,3.692149196400777,ridge_regression
56.63,59.68391641312542,-3.053916413125414,3.053916413125414,ridge_regression
65.16,63.31042727044854,1.8495727295514541,1.8495727295514541,ridge_regression
47.3,45.707435638140225,1.5925643618597718,1.5925643618597718,ridge_regression
67.87,65.12379494265971,2.7462050573402905,2.7462050573402905,ridge_regression
29.46,28.013957419700965,1.4460425802990358,1.4460425802990358,ridge_regression
61.92,65.30419080332412,-3.384190803324117,3.384190803324117,ridge_regression
43.95,46.03488960403711,-2.0848896040371088,2.0848896040371088,ridge_regression
84.09,76.51429507793242,7.575704922067587,7.575704922067587,ridge_regression
65.82,60.46349895400296,5.356501045997035,5.356501045997035,ridge_regression
59.92,57.53909045109074,2.3809095489092584,2.3809095489092584,ridge_regression
45.27,43.378590344064975,1.8914096559350284,1.8914096559350284,ridge_regression
53.95,50.7839266466244,3.1660733533756016,3.1660733533756016,ridge_regression
40.69,44.23166446335237,-3.541664463352369,3.541664463352369,ridge_regression
71.66,72.64860995443036,-0.988609954430359,0.988609954430359,ridge_regression
50.76,48.685527959168795,2.0744720408312034,2.0744720408312034,ridge_regression
28.78,30.134630784231547,-1.3546307842315457,1.3546307842315457,ridge_regression
92.13,92.72348870212511,-0.5934887021251143,0.5934887021251143,ridge_regression
91.92,102.51149024813884,-10.59149024813884,10.59149024813884,ridge_regression
58.32,59.386688002123314,-1.066688002123314,1.066688002123314,ridge_regression
60.01,56.158512211659826,3.8514877883401724,3.8514877883401724,ridge_regression
20.67,25.070417009942787,-4.400417009942785,4.400417009942785,ridge_regression
91.5,88.27154675857847,3.2284532414215334,3.2284532414215334,ridge_regression
88.79,94.52311829353985,-5.733118293539846,5.733118293539846,ridge_regression
34.55,38.166856022654876,-3.616856022654879,3.616856022654879,ridge_regression
89.52,87.04782301747679,2.4721769825232087,2.4721769825232087,ridge_regression
67.37,67.13937104239676,0.2306289576032441,0.2306289576032441,ridge_regression
41.03,41.07969897164325,-0.04969897164325232,0.04969897164325232,ridge_regression
39.35,45.73479905514988,-6.384799055149877,6.384799055149877,ridge_regression
54.03,54.75307799573621,-0.7230779957362117,0.7230779957362117,ridge_regression
73.87,76.30107346733341,-2.4310734673334053,2.4310734673334053,ridge_regression
76.26,75.99012857250086,0.2698714274991403,0.2698714274991403,ridge_regression
70.9,73.38354206749622,-2.4835420674962165,2.4835420674962165,ridge_regression
84.31,78.27468250929134,6.035317490708664,6.035317490708664,ridge_regression
40.09,42.34912103656076,-2.2591210365607566,2.2591210365607566,ridge_regression
63.17,61.616361399348804,1.5536386006511975,1.5536386006511975,ridge_regression
77.91,70.01906756251637,7.890932437483627,7.890932437483627,ridge_regression
65.43,61.78985323134764,3.6401467686523645,3.6401467686523645,ridge_regression
54.93,53.79461297745221,1.1353870225477891,1.1353870225477891,ridge_regression
56.69,52.529141388350645,4.160858611649353,4.160858611649353,ridge_regression
68.18,70.4921127658166,-2.312112765816593,2.312112765816593,ridge_regression
34.8,30.895143726761994,3.9048562732380034,3.9048562732380034,ridge_regression
58.27,55.00872749508244,3.2612725049175637,3.2612725049175637,ridge_regression
57.34,53.41207672802476,3.9279232719752457,3.9279232719752457,ridge_regression
62.28,61.13744595648011,1.142554043519894,1.142554043519894,ridge_regression
88.55,91.02378699103332,-2.4737869910333217,2.4737869910333217,ridge_regression
75.0,77.62082893896066,-2.6208289389606563,2.6208289389606563,ridge_regression
42.91,39.334440330561705,3.5755596694382916,3.5755596694382916,ridge_regression
48.25,50.30898424442951,-2.05898424442951,2.05898424442951,ridge_regression
91.46,92.54188294355129,-1.0818829435512924,1.0818829435512924,ridge_regression
59.88,63.11204171113269,-3.2320417111326876,3.2320417111326876,ridge_regression
92.36,92.63948527342055,-0.27948527342054774,0.27948527342054774,ridge_regression
86.94,91.12751650118878,-4.187516501188782,4.187516501188782,ridge_regression
83.81,87.16927365537032,-3.359273655370316,3.359273655370316,ridge_regression
55.54,58.86538977389644,-3.3253897738964397,3.3253897738964397,ridge_regression
46.73,44.882847772167715,1.8471522278322823,1.8471522278322823,ridge_regression
39.5,43.57708534945316,-4.0770853494531565,4.0770853494531565,ridge_regression
83.84,83.81553162287622,0.024468377123781693,0.024468377123781693,ridge_regression
37.19,42.85210809367577,-5.662108093675769,5.662108093675769,ridge_regression
44.6,46.28745493736555,-1.6874549373655512,1.6874549373655512,ridge_regression
29.36,30.766583606160545,-1.4065836061605452,1.4065836061605452,ridge_regression
37.92,43.60017958098746,-5.680179580987456,5.680179580987456,ridge_regression
53.64,51.51495763297452,2.125042367025479,2.125042367025479,ridge_regression
44.93,45.20165412486986,-0.27165412486986185,0.27165412486986185,ridge_regression
44.6,48.328701539630146,-3.728701539630144,3.728701539630144,ridge_regression
75.88,81.96299536960898,-6.08299536960898,6.08299536960898,ridge_regression
50.52,52.961734835268054,-2.4417348352680506,2.4417348352680506,ridge_regression
54.97,55.61495666147037,-0.6449566614703741,0.6449566614703741,ridge_regression
85.5,86.55357127184158,-1.0535712718415766,1.0535712718415766,ridge_regression
57.14,61.32036534686416,-4.180365346864157,4.180365346864157,ridge_regression
67.86,63.65234926903954,4.207650730960459,4.207650730960459,ridge_regression
31.8,35.52637387890319,-3.7263738789031926,3.7263738789031926,ridge_regression
53.85,50.835375933118385,3.014624066881616,3.014624066881616,ridge_regression
50.4,47.906450129717044,2.493549870282955,2.493549870282955,ridge_regression
66.9,68.21308341416625,-1.3130834141662433,1.3130834141662433,ridge_regression
82.06,76.83411225419535,5.2258877458046555,5.2258877458046555,ridge_regression
45.41,42.31884081768223,3.0911591823177673,3.0911591823177673,ridge_regression
49.25,49.758264789551895,-0.5082647895518946,0.5082647895518946,ridge_regression
93.16,92.20145620291302,0.9585437970869748,0.9585437970869748,ridge_regression
93.81,97.59527483564798,-3.785274835647982,3.785274835647982,ridge_regression
76.82,79.17798241416679,-2.3579824141667984,2.3579824141667984,ridge_regression
39.45,40.514353718613634,-1.0643537186136314,1.0643537186136314,ridge_regression
93.97,98.23545067989852,-4.265450679898521,4.265450679898521,ridge_regression
58.82,57.684340236524505,1.1356597634754948,1.1356597634754948,ridge_regression
64.18,59.586080812557896,4.593919187442111,4.593919187442111,ridge_regression
48.57,44.92905636537952,3.640943634620477,3.640943634620477,ridge_regression
51.77,47.08840188486862,4.681598115131386,4.681598115131386,ridge_regression
50.48,54.190942020434946,-3.710942020434949,3.710942020434949,ridge_regression
76.88,71.62790537615018,5.252094623849814,5.252094623849814,ridge_regression
34.46,35.97286433795554,-1.5128643379555413,1.5128643379555413,ridge_regression
47.4,48.95402831133348,-1.5540283113334823,1.5540283113334823,ridge_regression
50.49,50.451342281174846,0.03865771882515645,0.03865771882515645,ridge_regression
60.03,62.95870257151487,-2.9287025715148687,2.9287025715148687,ridge_regression
60.51,57.91192177556109,2.5980782244389076,2.5980782244389076,ridge_regression
52.23,54.06599755058022,-1.835997550580224,1.835997550580224,ridge_regression
73.79,77.97256991720776,-4.182569917207758,4.182569917207758,ridge_regression
55.57,52.3902766165546,3.179723383445399,3.179723383445399,ridge_regression
38.89,41.98247490062623,-3.092474900626229,3.092474900626229,ridge_regression
50.14,52.25217968172685,-2.1121796817268503,2.1121796817268503,ridge_regression
55.64,54.52559960010259,1.1144003998974128,1.1144003998974128,ridge_regression
84.75,77.2196949382393,7.5303050617607,7.5303050617607,ridge_regression
82.12,84.86732955764568,-2.7473295576456707,2.7473295576456707,ridge_regression
81.81,86.42173589402907,-4.611735894029067,4.611735894029067,ridge_regression
44.14,41.05983379997936,3.080166200020642,3.080166200020642,ridge_regression
71.4,69.66467747714196,1.7353225228580413,1.7353225228580413,ridge_regression
88.68,93.7426771669826,-5.062677166982596,5.062677166982596,ridge_regression
39.9,43.693376320577556,-3.7933763205775577,3.7933763205775577,ridge_regression
57.55,57.40387960247219,0.1461203975278096,0.1461203975278096,ridge_regression
32.7,29.92583765494745,2.7741623450525523,2.7741623450525523,ridge_regression
36.22,32.759588007430885,3.4604119925691137,3.4604119925691137,ridge_regression
43.62,40.948085631800275,2.6719143681997224,2.6719143681997224,ridge_regression
70.07,70.86968431790795,-0.7996843179079605,0.7996843179079605,ridge_regression
40.84,42.71958500780011,-1.8795850078001095,1.8795850078001095,ridge_regression
78.31,72.92399636834459,5.386003631655413,5.386003631655413,ridge_regression
33.57,35.331413562342824,-1.761413562342824,1.761413562342824,ridge_regression
75.15,74.82943357852916,0.32056642147084347,0.32056642147084347,ridge_regression
74.06,72.0285064124166,2.031493587583398,2.031493587583398,ridge_regression
58.17,62.8490675429804,-4.679067542980398,4.679067542980398,ridge_regression
55.53,57.59269715384232,-2.062697153842322,2.062697153842322,ridge_regression
71.96,71.59306061274873,0.3669393872512643,0.3669393872512643,ridge_regression
85.4,85.50547441234379,-0.10547441234378141,0.10547441234378141,ridge_regression
90.86,84.30235324233354,6.557646757666461,6.557646757666461,ridge_regression
43.74,47.234948802100064,-3.494948802100062,3.494948802100062,ridge_regression
86.86,85.74324895853238,1.116751041467623,1.116751041467623,ridge_regression
59.1,58.95534001324267,0.1446599867573326,0.1446599867573326,ridge_regression
83.12,79.98818524443084,3.1318147555691667,3.1318147555691667,ridge_regression
70.1,80.05861053311513,-9.958610533115134,9.958610533115134,ridge_regression
34.72,38.92305523390969,-4.203055233909694,4.203055233909694,ridge_regression
76.01,78.06382876348042,-2.0538287634804107,2.0538287634804107,ridge_regression
74.36,72.97624059959442,1.3837594004055802,1.3837594004055802,ridge_regression
57.09,56.32455352898369,0.7654464710163111,0.7654464710163111,ridge_regression
93.78,87.89065508835661,5.889344911643391,5.889344911643391,ridge_regression
72.41,69.42786389004817,2.982136109951824,2.982136109951824,ridge_regression
68.68,69.64943255870102,-0.9694325587010155,0.9694325587010155,ridge_regression
55.27,55.50264461695573,-0.23264461695572436,0.23264461695572436,ridge_regression
48.5,49.21334778589231,-0.7133477858923101,0.7133477858923101,ridge_regression
42.84,46.63982044285639,-3.7998204428563866,3.7998204428563866,ridge_regression
76.86,75.61657517186916,1.2434248281308413,1.2434248281308413,ridge_regression
82.41,81.07638697615288,1.3336130238471213,1.3336130238471213,ridge_regression
82.86,82.63421311662884,0.22578688337115693,0.22578688337115693,ridge_regression
91.29,99.73150716107486,-8.441507161074853,8.441507161074853,ridge_regression
63.3,61.33871344774869,1.961286552251309,1.961286552251309,ridge_regression
88.26,91.14876562501058,-2.8887656250105778,2.8887656250105778,ridge_regression
68.99,70.09943915604106,-1.1094391560410628,1.1094391560410628,ridge_regression
58.33,58.31056013002024,0.019439869979755997,0.019439869979755997,ridge_regression
63.12,65.90702443631587,-2.7870244363158676,2.7870244363158676,ridge_regression
74.87,74.64185121313774,0.22814878686226336,0.22814878686226336,ridge_regression
60.53,61.63341560639154,-1.1034156063915361,1.1034156063915361,ridge_regression
93.18,88.36444659366795,4.815553406332057,4.815553406332057,ridge_regression
40.62,44.98139169839257,-4.361391698392573,4.361391698392573,ridge_regression
44.48,43.829395336089206,0.6506046639107907,0.6506046639107907,ridge_regression
83.92,85.64759072601508,-1.7275907260150802,1.7275907260150802,ridge_regression
85.56,84.43921492986601,1.1207850701339908,1.1207850701339908,ridge_regression
91.05,89.38567512041813,1.6643248795818693,1.6643248795818693,ridge_regression
69.72,65.42274105361153,4.297258946388467,4.297258946388467,ridge_regression
61.31,64.02473916137104,-2.7147391613710425,2.7147391613710425,ridge_regression
83.6,79.71796477842688,3.882035221573119,3.882035221573119,ridge_regression
64.12,66.90584846132984,-2.7858484613298344,2.7858484613298344,ridge_regression
61.77,62.21761622363301,-0.44761622363300546,0.44761622363300546,ridge_regression
71.55,76.02604741637126,-4.476047416371259,4.476047416371259,ridge_regression
36.93,33.4985149652366,3.431485034763398,3.431485034763398,ridge_regression
87.2,82.12841889468423,5.071581105315772,5.071581105315772,ridge_regression
84.01,80.09034581778451,3.9196541822154956,3.9196541822154956,ridge_regression
72.72,72.46222508728233,0.2577749127176645,0.2577749127176645,ridge_regression
89.36,91.51674977505198,-2.1567497750519777,2.1567497750519777,ridge_regression
89.12,81.15948240696758,7.960517593032421,7.960517593032421,ridge_regression
65.74,64.97256469993269,0.7674353000673051,0.7674353000673051,ridge_regression
50.13,46.024902879770195,4.105097120229807,4.105097120229807,ridge_regression
83.96,91.50533663218847,-7.54533663218848,7.54533663218848,ridge_regression
46.03,42.98654801949276,3.0434519805072426,3.0434519805072426,ridge_regression
54.69,52.631472630253,2.0585273697469972,2.0585273697469972,ridge_regression
89.6,84.73625859931266,4.863741400687331,4.863741400687331,ridge_regression
44.39,43.88997194982973,0.5000280501702719,0.5000280501702719,ridge_regression
49.73,47.20985692620516,2.5201430737948343,2.5201430737948343,ridge_regression
91.82,85.29112769355874,6.528872306441258,6.528872306441258,ridge_regression
35.62,36.09886191169934,-0.4788619116993402,0.4788619116993402,ridge_regression
75.89,69.4693058531746,6.420694146825397,6.420694146825397,random_forest_regressor
74.76,75.3051524404762,-0.5451524404762011,0.5451524404762011,random_forest_regressor
52.08,53.74341590277778,-1.6634159027777784,1.6634159027777784,random_forest_regressor
42.17,47.448132539682554,-5.278132539682552,5.278132539682552,random_forest_regressor
44.26,46.213932490079415,-1.953932490079417,1.953932490079417,random_forest_regressor
41.91,45.703882152777766,-3.793882152777769,3.793882152777769,random_forest_regressor
87.66,88.62547363095244,-0.9654736309524452,0.9654736309524452,random_forest_regressor
62.51,63.83093218253965,-1.32093218253965,1.32093218253965,random_forest_regressor
69.79,76.4198591008297,-6.629859100829691,6.629859100829691,random_forest_regressor
43.78,42.46293337301588,1.317066626984122,1.317066626984122,random_forest_regressor
75.1,80.67817633928577,-5.5781763392857755,5.5781763392857755,random_forest_regressor
53.42,50.69521854166665,2.7247814583333536,2.7247814583333536,random_forest_regressor
68.64,68.32514519841276,0.314854801587245,0.314854801587245,random_forest_regressor
56.76,59.5151894345238,-2.7551894345237997,2.7551894345237997,random_forest_regressor
90.07,86.14641377976197,3.923586220238022,3.923586220238022,random_forest_regressor
41.4,42.619843869047635,-1.2198438690476365,1.2198438690476365,random_forest_regressor
59.26,57.26986589285713,1.9901341071428647,1.9901341071428647,random_forest_regressor
41.51,48.746754404761894,-7.236754404761896,7.236754404761896,random_forest_regressor
69.27,68.93957858134922,0.3304214186507721,0.3304214186507721,random_forest_regressor
49.56,51.0210144047619,-1.4610144047618974,1.4610144047618974,random_forest_regressor
63.2,57.07405546536798,6.125944534632026,6.125944534632026,random_forest_regressor
82.44,80.32254974206349,2.117450257936511,2.117450257936511,random_forest_regressor
61.02,64.85433258928575,-3.8343325892857436,3.8343325892857436,random_forest_regressor
33.76,36.56145792658727,-2.8014579265872754,2.8014579265872754,random_forest_regressor
69.41,67.43357845959595,1.976421540404047,1.976421540404047,random_forest_regressor
34.26,43.97020780753968,-9.710207807539682,9.710207807539682,random_forest_regressor
32.9,40.27758305555554,-7.37758305555554,7.37758305555554,random_forest_regressor
99.34,93.09634854166657,6.2436514583334315,6.2436514583334315,random_forest_regressor
63.01,66.44851707341279,-3.4385170734127897,3.4385170734127897,random_forest_regressor
78.23,73.83302308531745,4.396976914682554,4.396976914682554,random_forest_regressor
31.42,35.01783385912697,-3.597833859126972,3.597833859126972,random_forest_regressor
37.17,33.54389849206349,3.626101507936511,3.626101507936511,random_forest_regressor
86.19,88.17705157738102,-1.987051577381024,1.987051577381024,random_forest_regressor
88.63,86.92745892857143,1.7025410714285698,1.7025410714285698,random_forest_regressor
32.5,35.07915137896823,-2.579151378968227,2.579151378968227,random_forest_regressor
66.06,61.99824850198407,4.06175149801593,4.06175149801593,random_forest_regressor
87.83,89.46763772817457,-1.6376377281745675,1.6376377281745675,random_forest_regressor
47.65,55.5448549107143,-7.894854910714301,7.894854910714301,random_forest_regressor
83.14,82.03278355158734,1.1072164484126574,1.1072164484126574,random_forest_regressor
79.8,80.14356374007934,-0.34356374007934676,0.34356374007934676,random_forest_regressor
45.46,46.80571107142855,-1.3457110714285463,1.3457110714285463,random_forest_regressor
45.12,53.16680786796533,-8.046807867965335,8.046807867965335,random_forest_regressor
36.77,35.43943943452381,1.3305605654761905,1.3305605654761905,random_forest_regressor
41.9,41.673425734127,0.22657426587299767,0.22657426587299767,random_forest_regressor
59.92,56.70355629058446,3.216443709415543,3.216443709415543,random_forest_regressor
54.53,47.92563254148633,6.604367458513671,6.604367458513671,random_forest_regressor
36.5,36.492613710317436,0.007386289682564495,0.007386289682564495,random_forest_regressor
92.14,88.73078550595231,3.4092144940476885,3.4092144940476885,random_forest_regressor
58.91,52.358508908730215,6.5514910912697815,6.5514910912697815,random_forest_regressor
42.85,39.28105442460318,3.5689455753968247,3.5689455753968247,random_forest_regressor
41.68,42.23320566468257,-0.5532056646825723,0.5532056646825723,random_forest_regressor
30.31,34.638614057539684,-4.328614057539685,4.328614057539685,random_forest_regressor
72.53,80.5902544047619,-8.060254404761892,8.060254404761892,random_forest_regressor
63.87,59.049625218253944,4.820374781746054,4.820374781746054,random_forest_regressor
52.74,54.53768410714285,-1.7976841071428495,1.7976841071428495,random_forest_regressor
